trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,-8.722722530e-02,4.747543931e-01,3.439125419e-02,1.644775458e-02,4.747547507e-01,3.439125791e-02,1.195527196e+00,3.476145172e+01,1.253337741e+00,3.476145172e+01,1.010808533e+03,3.852290726e+01,1.253337741e+00,3.852290726e+01,2.002610156e+04,1.036749855e-01,3.278255463e-07,3.725290298e-09,1.036749855e-01,3.725290298e-09,3.81130000000000024e-01
69,4.035060406e-01,1.959493160e-01,8.674468100e-02,1.718523167e-02,1.959492266e-01,8.674483001e-02,7.580853939e+00,8.717281342e+01,-1.190049171e+01,8.717281342e+01,1.002419617e+03,-1.373744049e+02,-1.190049171e+01,-1.373744049e+02,1.998989648e+04,-3.863207698e-01,-1.639127731e-07,1.564621925e-07,3.863207698e-01,1.564621925e-07,3.94191000000000014e-01
70,4.155921936e-01,-4.278197289e-01,6.977403164e-02,-2.999031730e-02,-4.278194010e-01,6.977372617e-02,4.908958435e+00,7.024143219e+01,-1.094680119e+01,7.024143219e+01,1.005089539e+03,-1.562064667e+02,-1.094680119e+01,-1.562064667e+02,1.990213477e+04,-4.455823600e-01,4.470348358e-07,-2.980232523e-07,4.455823600e-01,2.980232523e-07,3.75194000000000027e-01
71,8.676195145e-02,-4.663961530e-01,4.655258358e-02,-2.169183083e-02,-4.663967788e-01,4.655265063e-02,2.192440033e+00,4.705157089e+01,-9.510082006e-01,4.705157089e+01,1.009807861e+03,-1.972735214e+01,-9.510082006e-01,-1.972735214e+01,2.004202344e+04,-1.084538102e-01,-6.258487701e-07,6.705522537e-08,1.084538102e-01,6.705522537e-08,3.95378000000000007e-01
72,-5.412007570e-01,-2.038323581e-01,-1.505150646e-01,2.996218763e-02,-2.038328946e-01,-1.505156308e-01,2.270670509e+01,-1.497266388e+02,-2.954146194e+01,-1.497266388e+02,9.872935791e+02,1.951550751e+02,-2.954146194e+01,1.951550751e+02,2.000674805e+04,5.711630583e-01,-8.344650269e-07,-5.364418030e-07,5.711630583e-01,5.364418030e-07,4.40495999999999999e-01
73,3.933596611e-01,3.086429834e-02,-6.097208336e-02,-2.019687323e-03,3.086454421e-02,-6.097201258e-02,3.749285698e+00,-6.142166138e+01,8.417663574e+00,-6.142166138e+01,1.006249695e+03,-1.377659607e+02,8.417663574e+00,-1.377659607e+02,2.001352344e+04,-3.953793347e-01,2.160668373e-07,7.078051567e-08,3.953793347e-01,7.078051567e-08,4.13188000000000000e-01
74,-2.771424055e-01,4.945054054e-01,5.391173065e-02,2.657985315e-02,4.945061207e-01,5.391196534e-02,2.938235998e+00,5.444966125e+01,5.311182976e+00,5.444966125e+01,1.009059021e+03,9.775519562e+01,5.311182976e+00,9.775519562e+01,2.003733789e+04,3.037223518e-01,8.046627045e-07,2.346932888e-07,3.037223518e-01,2.346932888e-07,4.10812999999999984e-01
75,6.733617783e-01,3.199812174e-01,5.601748824e-03,1.775256125e-03,3.199814558e-01,5.601671059e-03,3.170300648e-02,5.650737762e+00,-1.506442547e+00,5.650737762e+00,1.009962891e+03,-2.551994324e+02,-1.506442547e+00,-2.551994324e+02,2.000623438e+04,-6.715865135e-01,2.682209015e-07,-7.776543498e-08,6.715865135e-01,7.776543498e-08,3.97753000000000023e-01
76,1.405947924e+00,-2.544252574e-01,7.622165978e-02,-1.938778535e-02,-2.544260919e-01,7.622233778e-02,5.825389385e+00,7.629225922e+01,-3.821126556e+01,7.629225922e+01,9.991755371e+02,-4.996297302e+02,-3.821126556e+01,-4.996297302e+02,1.986450586e+04,-1.425336003e+00,-1.758337021e-06,6.705522537e-07,1.425336003e+00,6.705522537e-07,4.06063999999999981e-01
77,7.458274364e-01,3.133392334e-02,-5.852469802e-02,-1.736777951e-03,3.133424371e-02,-5.852498859e-02,3.457400322e+00,-5.899099350e+01,1.587851620e+01,-5.899099350e+01,1.006543823e+03,-2.704510803e+02,1.587851620e+01,-2.704510803e+02,2.008434961e+04,-7.475641966e-01,5.327165127e-07,-2.905726433e-07,7.475641966e-01,2.905726433e-07,3.95378000000000007e-01
78,-1.183112383e+00,1.829664707e-01,-6.103567034e-02,-1.112439577e-02,1.829676479e-01,-6.103457138e-02,3.747239828e+00,-6.131352997e+01,-2.514198303e+01,-6.131352997e+01,1.003252380e+03,4.133414917e+02,-2.514198303e+01,4.133414917e+02,1.992742969e+04,1.171988130e+00,2.488493919e-06,1.098960752e-06,1.171988130e+00,1.098960752e-06,3.95378000000000007e-01
79,-1.263472915e+00,1.109586358e-01,6.327565014e-02,7.265694905e-03,1.109593064e-01,6.327609718e-02,4.021664619e+00,6.347854996e+01,2.751970482e+01,6.347854996e+01,1.001978271e+03,4.353538208e+02,2.751970482e+01,4.353538208e+02,1.989566211e+04,1.270738602e+00,1.229345798e-06,4.470348358e-07,1.270738602e+00,4.470348358e-07,3.85880000000000001e-01
80,-2.296411991e-01,-4.106372595e-02,9.732033312e-02,-3.744102316e-03,-4.106412083e-02,9.732031077e-02,9.547285080e+00,9.778058624e+01,8.655999184e+00,9.778058624e+01,1.001451965e+03,8.771973419e+01,8.655999184e+00,8.771973419e+01,2.004602734e+04,2.258970886e-01,-3.986060619e-07,-2.235174179e-08,2.258970886e-01,2.235174179e-08,3.79942999999999975e-01
81,-1.296345472e+00,-4.091767073e-01,6.916631758e-02,-2.847200632e-02,-4.091769755e-01,6.916656345e-02,4.803114891e+00,6.934529114e+01,3.169062614e+01,6.934529114e+01,1.001198242e+03,4.573393860e+02,3.169062614e+01,4.573393860e+02,1.982336914e+04,1.267873526e+00,5.960464478e-08,2.458691597e-07,1.267873526e+00,2.458691597e-07,3.45511000000000013e-01
82,-1.039029837e+00,-4.308599532e-01,-8.151682466e-02,3.525472060e-02,-4.308592677e-01,-8.151641488e-02,6.682632923e+00,-8.180059814e+01,-2.949367523e+01,-8.180059814e+01,1.001317139e+03,3.631498108e+02,-2.949367523e+01,3.631498108e+02,1.986785547e+04,1.074284434e+00,1.132488251e-06,4.097818760e-07,1.074284434e+00,4.097818760e-07,3.96565000000000001e-01
83,-7.138535976e-01,-2.189947069e-01,9.439720772e-03,-2.070407383e-03,-2.189947218e-01,9.439820424e-03,9.007989615e-02,9.532513618e+00,2.475217342e+00,9.532513618e+00,1.009915771e+03,2.523204651e+02,2.475217342e+00,2.523204651e+02,2.004733008e+04,7.117831707e-01,7.450580597e-08,9.965151548e-08,7.117831707e-01,9.965151548e-08,3.81130999999999998e-01
84,8.142828941e-02,-1.662483811e-02,-2.091422677e-02,3.611479187e-04,-1.662465744e-02,-2.091424167e-02,4.422503114e-01,-2.112786293e+01,3.715896606e-01,-2.112786293e+01,1.009561707e+03,-1.966141510e+01,3.715896606e-01,-1.966141510e+01,1.997098828e+04,-8.106714487e-02,1.825392246e-07,-1.490116119e-08,8.106714487e-02,1.490116119e-08,3.68070000000000008e-01
85,-1.216677666e+00,-4.257562757e-02,-1.288732141e-01,6.037904415e-03,-4.257766902e-02,-1.288741529e-01,1.662827110e+01,-1.283280945e+02,-5.572737885e+01,-1.283280945e+02,9.903714600e+02,4.303794861e+02,-5.572737885e+01,4.303794861e+02,1.998813477e+04,1.222715735e+00,-3.188848495e-06,-9.387731552e-07,1.222715735e+00,9.387731552e-07,3.89440999999999982e-01
86,5.415630341e-02,-3.796183169e-01,1.310294122e-01,-4.959867895e-02,-3.796178699e-01,1.310293823e-01,1.728025246e+01,1.311064606e+02,-2.593945026e+00,1.311064606e+02,9.947203979e+02,-1.882953453e+01,-2.593945026e+00,-1.882953453e+01,2.006875586e+04,-1.037549675e-01,4.470348358e-07,-2.980232594e-08,1.037549675e-01,2.980232594e-08,4.44058999999999982e-01
87,7.688450813e-01,4.436226487e-01,1.640041322e-01,7.300338149e-02,4.436228871e-01,1.640040427e-01,2.692706871e+01,1.626998138e+02,-4.461309433e+01,1.626998138e+02,9.830725708e+02,-2.689594727e+02,-4.461309433e+01,-2.689594727e+02,1.998574219e+04,-6.958417892e-01,2.980232239e-07,-8.940696716e-08,6.958417892e-01,8.940696716e-08,3.77568000000000015e-01
88,1.373081684e+00,-2.318236232e-01,4.806953669e-02,-1.107206382e-02,-2.318224907e-01,4.806865379e-02,2.325628519e+00,4.833636093e+01,-2.336496353e+01,4.833636093e+01,1.004672363e+03,-4.845813599e+02,-2.336496353e+01,-4.845813599e+02,2.001589648e+04,-1.384153485e+00,2.324581146e-06,-8.828938576e-07,1.384153485e+00,8.828938576e-07,3.77568999999999988e-01
89,-2.527124882e-01,-2.592929602e-01,7.850699127e-02,-2.036718093e-02,-2.592931986e-01,7.850696146e-02,6.218426228e+00,7.904467010e+01,6.924448490e+00,7.904467010e+01,1.004781067e+03,8.801736450e+01,6.924448490e+00,8.801736450e+01,2.003175781e+04,2.323453128e-01,-2.384185791e-07,-2.980232239e-08,2.323453128e-01,2.980232239e-08,4.02502000000000026e-01
90,-6.328062415e-01,-2.528160810e-02,6.147828326e-02,-1.551819267e-03,-2.528132871e-02,6.147848815e-02,3.812659979e+00,6.193683243e+01,1.295072174e+01,6.193683243e+01,1.006185730e+03,2.122423248e+02,1.295072174e+01,2.122423248e+02,2.003866797e+04,6.312544346e-01,4.060566425e-07,2.048909664e-07,6.312544346e-01,2.048909664e-07,3.77568999999999988e-01
91,3.412324190e-01,1.718081832e-01,-1.551802307e-01,-2.677179500e-02,1.718078554e-01,-1.551801562e-01,2.415375900e+01,-1.543889465e+02,1.960313034e+01,-1.543889465e+02,9.868457642e+02,-1.247485046e+02,1.960313034e+01,-1.247485046e+02,2.006857812e+04,-3.680042028e-01,-3.576278687e-07,7.450580597e-08,3.680042028e-01,7.450580597e-08,4.54743999999999982e-01
92,-1.296021700e+00,-9.380817413e-03,6.811689585e-02,-4.549659207e-04,-9.379109368e-03,6.811796129e-02,4.660975933e+00,6.831640625e+01,3.124824905e+01,6.831640625e+01,1.001338074e+03,4.567346191e+02,3.124824905e+01,4.567346191e+02,1.992032227e+04,1.295566678e+00,3.093853593e-06,1.065433025e-06,1.295566678e+00,1.065433025e-06,3.58570999999999973e-01
93,1.305642843e+00,-2.452098429e-01,1.411883682e-01,-3.400737420e-02,-2.452103645e-01,1.411887556e-01,1.991847992e+01,1.401470337e+02,-6.706957245e+01,1.401470337e+02,9.860816650e+02,-4.719366760e+02,-6.706957245e+01,-4.719366760e+02,1.989158398e+04,-1.339650512e+00,-1.043081284e-06,4.023313522e-07,1.339650512e+00,4.023313522e-07,4.15563000000000016e-01
94,5.034980774e-01,4.182766080e-01,-9.632820636e-02,-4.059525579e-02,4.182770550e-01,-9.632859379e-02,9.344279289e+00,-9.669698334e+01,1.697992325e+01,-9.669698334e+01,1.000655579e+03,-1.749830475e+02,1.697992325e+01,-1.749830475e+02,1.989339648e+04,-5.440934300e-01,6.556510925e-07,-3.874301910e-07,5.440934300e-01,3.874301910e-07,3.81130000000000024e-01
95,8.703052998e-01,3.443921804e-01,-6.847791374e-02,-2.354766987e-02,3.443919420e-01,-6.847774237e-02,4.724333763e+00,-6.887992859e+01,2.059999657e+01,-6.887992859e+01,1.004273132e+03,-3.007277527e+02,2.059999657e+01,-3.007277527e+02,1.993897266e+04,-8.938528895e-01,-3.576278687e-07,1.639127731e-07,8.938528895e-01,1.639127731e-07,4.07250999999999974e-01
96,8.415589333e-01,-2.737725973e-01,-5.429285765e-02,1.486020721e-02,-2.737723589e-01,-5.429296196e-02,2.969197989e+00,-5.465362167e+01,1.627613068e+01,-5.465362167e+01,1.006032227e+03,-2.999317627e+02,1.627613068e+01,-2.999317627e+02,1.998023828e+04,-8.266987205e-01,3.278255463e-07,-1.043081284e-07,8.266987205e-01,1.043081284e-07,3.72819000000000011e-01
97,3.032660484e-02,1.753320694e-01,-1.781916618e-02,-3.142209491e-03,1.753318906e-01,-1.781913638e-02,3.207648993e-01,-1.800288010e+01,1.051158905e-01,-1.800288010e+01,1.010684753e+03,-9.724518776e+00,1.051158905e-01,-9.724518776e+00,2.005780664e+04,-3.346880898e-02,-1.788139343e-07,3.166496754e-08,3.346880898e-02,3.166496754e-08,3.55009000000000019e-01
98,3.065114021e-01,-2.693680525e-01,-1.721888483e-01,4.489754140e-02,-2.693680823e-01,-1.721888334e-01,2.967966652e+01,-1.706609039e+02,1.857717896e+01,-1.706609039e+02,9.813200684e+02,-1.067971344e+02,1.857717896e+01,-1.067971344e+02,2.004117969e+04,-2.616138458e-01,-2.980232239e-08,1.490116119e-08,2.616138458e-01,1.490116119e-08,4.55930999999999975e-01
99,1.453357697e+00,-1.132287979e-01,7.396036386e-02,-8.268523030e-03,-1.132259816e-01,7.395885140e-02,5.489278793e+00,7.407089233e+01,-3.751497269e+01,7.407089233e+01,9.995114136e+02,-5.056080017e+02,-3.751497269e+01,-5.056080017e+02,1.988266211e+04,-1.461626053e+00,5.014240742e-06,-1.512467861e-06,1.461626053e+00,1.512467861e-06,3.53822000000000025e-01
