trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,8.559942245e-02,1.088034630e+00,-1.317967772e-01,-9.421621263e-02,1.065669417e+00,1.185101084e-02,3.466823730e+02,3.230376959e+00,2.754055176e+02,3.230376959e+00,3.386273193e+02,3.195980072e+01,2.754055176e+02,3.195980072e+01,4.839524414e+03,-2.317718416e-02,-2.341282368e-02,1.436477900e-01,3.294453025e-02,1.436477900e-01,6.29753900000000044e+00
69,-1.141358495e+00,-1.003053784e+00,8.402713388e-02,-1.263277411e+00,-9.092010260e-01,-1.713573188e-02,3.816741638e+02,7.022243500e+00,-3.542206421e+02,7.022243500e+00,3.755744324e+02,3.463558044e+02,-3.542206421e+02,3.463558044e+02,5.381444824e+03,-2.645492554e-02,-2.654141188e-02,-1.011628583e-01,3.747411817e-02,1.011628583e-01,5.43317099999999975e+00
70,-7.110861540e-01,-8.412957191e-02,7.119682431e-02,-7.413637638e-01,-4.664175212e-02,-1.472757850e-02,3.498668823e+02,3.043590546e+00,3.002076340e+01,3.043590546e+00,3.683657227e+02,2.537777557e+02,3.002076340e+01,2.537777557e+02,4.730204102e+03,-2.568101883e-02,-2.384705469e-02,-8.592440188e-02,3.504563868e-02,8.592440188e-02,9.22309300000000043e+00
71,8.952593803e-02,4.622372389e-01,-1.115476862e-01,1.492773928e-02,4.462888241e-01,-1.374633331e-02,3.463696899e+02,2.610949516e+00,2.207957458e+02,2.610949516e+00,3.634963684e+02,-2.346033335e+00,2.207957458e+02,-2.346033335e+00,4.483269043e+03,-2.903498150e-02,-2.248135209e-02,9.780135751e-02,3.672112897e-02,9.780135751e-02,9.16253999999999991e+00
72,7.444548607e-01,6.483020782e-01,1.320966780e-01,7.933149338e-01,5.274258852e-01,8.720856160e-03,3.446116943e+02,1.674038315e+01,1.688390656e+02,1.674038315e+01,3.306192932e+02,-2.061762695e+02,1.688390656e+02,-2.061762695e+02,4.672012695e+03,-2.526336908e-02,-2.433347702e-02,-1.233758181e-01,3.507642820e-02,1.233758181e-01,6.70953900000000036e+00
73,6.614804268e-01,-1.483752728e-01,3.409532011e-01,5.512365103e-01,-3.833636045e-01,2.073494717e-03,3.570151672e+02,-1.087827587e+01,-1.569436646e+02,-1.087827587e+01,3.744170837e+02,-2.002412415e+02,-1.569436646e+02,-2.002412415e+02,4.674155762e+03,-2.329963446e-02,-2.353021502e-02,-3.388797045e-01,3.311410546e-02,3.388797045e-01,5.82617399999999996e+00
74,-8.130691051e-01,1.237732410e+00,-2.905474901e-01,-1.169305444e+00,9.149491191e-01,1.236901898e-02,3.357970276e+02,-7.676223755e+00,3.522508545e+02,-7.676223755e+00,3.428940735e+02,4.042708130e+02,3.522508545e+02,4.042708130e+02,4.985813965e+03,-2.403283119e-02,-2.388739586e-02,3.029165268e-01,3.388487175e-02,3.029165268e-01,8.65080500000000008e+00
75,1.748063564e-01,1.240012169e+00,3.838688368e-03,1.567092985e-01,1.212327719e+00,-2.107559238e-03,3.689931641e+02,-4.459630966e+00,4.470128784e+02,-4.459630966e+00,3.736887512e+02,-1.174069901e+02,4.470128784e+02,-1.174069901e+02,5.307324219e+03,-2.546735108e-02,-2.662312984e-02,-5.946247373e-03,3.684259951e-02,5.946247373e-03,6.37234000000000034e+00
76,9.774508476e-01,9.570121765e-03,-2.426859438e-01,9.193313122e-01,2.171803415e-01,-1.959856832e-03,3.686809998e+02,-1.653160286e+01,1.243049774e+02,-1.653160286e+01,3.719384766e+02,-3.763760986e+02,1.243049774e+02,-3.763760986e+02,5.070005371e+03,-2.765351534e-02,-2.514582872e-02,2.407260686e-01,3.737685829e-02,2.407260686e-01,9.31095499999999987e+00
77,1.397757530e-01,1.150271893e-01,-2.619793825e-02,1.101530939e-01,9.210325032e-02,-3.712205915e-03,3.677301941e+02,1.083522415e+01,5.019124222e+01,1.083522415e+01,3.859227600e+02,-6.623747253e+01,5.019124222e+01,-6.623747253e+01,5.076991699e+03,-2.700106800e-02,-2.603755891e-02,2.248573489e-02,3.751016036e-02,2.248573489e-02,3.75548899999999986e+00
78,-1.265473366e+00,-1.572468281e-01,3.463673592e-01,-1.259621143e+00,2.921940088e-01,-2.745994367e-02,3.625437317e+02,-7.555915833e+00,6.537228394e+01,-7.555915833e+00,3.675399780e+02,4.149984436e+02,6.537228394e+01,4.149984436e+02,5.420901367e+03,-2.412211895e-02,-2.354615927e-02,-3.738273382e-01,3.370902315e-02,3.738273382e-01,9.22665399999999991e+00
79,3.126944304e-01,-1.719651222e-01,2.474534810e-01,2.344066352e-01,-2.703665495e-01,2.454320900e-03,3.539271545e+02,-8.934670448e+00,-1.058130417e+02,-8.934670448e+00,3.700986328e+02,-1.440265198e+02,-1.058130417e+02,-1.440265198e+02,4.231971191e+03,-2.723886073e-02,-2.769097686e-02,-2.449991703e-01,3.884257749e-02,2.449991703e-01,1.37254000000000009e+00
80,1.385694265e+00,-4.367470741e-03,-2.746081948e-01,1.305531979e+00,3.641792834e-01,1.305019110e-02,3.786137390e+02,1.400571442e+01,3.654986954e+01,1.400571442e+01,3.656640625e+02,-4.677447815e+02,3.654986954e+01,-4.677447815e+02,5.719960938e+03,-2.446436882e-02,-2.476471663e-02,2.876583934e-01,3.481086716e-02,2.876583934e-01,8.41452899999999993e+00
81,-1.397047997e+00,-1.486097336e+00,3.350513279e-01,-1.830222130e+00,-9.816519618e-01,6.176615600e-03,3.588172302e+02,8.072105408e+00,-2.867655334e+02,8.072105408e+00,3.556051331e+02,6.487240601e+02,-2.867655334e+02,6.487240601e+02,6.378283691e+03,-2.807009220e-02,-2.641612291e-02,-3.288746774e-01,3.854532167e-02,3.288746774e-01,4.88225499999999979e+00
82,9.519097805e-01,1.431005955e+00,1.919237226e-01,1.189483643e+00,1.184912086e+00,-9.246123023e-03,3.777593689e+02,1.117379284e+01,4.631509094e+02,1.117379284e+01,3.906157532e+02,-4.638059692e+02,4.631509094e+02,-4.638059692e+02,6.492832031e+03,-2.916681767e-02,-2.702879906e-02,-2.011698335e-01,3.976505250e-02,2.011698335e-01,4.87513099999999966e+00
83,5.385591984e-01,1.106084108e+00,-9.551388025e-02,4.171142578e-01,1.123482943e+00,-1.312398352e-02,3.492883301e+02,8.764234543e+00,4.057528992e+02,8.764234543e+00,3.646814880e+02,-1.283552551e+02,4.057528992e+02,-1.283552551e+02,5.172398926e+03,-2.859097719e-02,-2.317094803e-02,8.238989860e-02,3.680131584e-02,8.238989860e-02,1.56013700000000011e+00
84,-3.006520271e-01,-4.612997770e-01,-2.901184857e-01,-1.712924242e-01,-5.528603792e-01,1.594201662e-02,3.763163757e+02,1.073455715e+01,-2.108469543e+02,1.073455715e+01,3.564595642e+02,7.190474701e+01,-2.108469543e+02,7.190474701e+01,4.432998535e+03,-2.360403538e-02,-2.241027355e-02,3.060605228e-01,3.254797682e-02,3.060605228e-01,5.98646100000000025e+00
85,-1.364821434e+00,-7.203887701e-01,2.484477460e-01,-1.538977742e+00,-3.340009153e-01,-3.512298688e-02,3.868866882e+02,-2.023528099e+01,-1.557394409e+02,-2.023528099e+01,3.651949768e+02,5.445088501e+02,-1.557394409e+02,5.445088501e+02,6.009089355e+03,-2.710926533e-02,-2.423992753e-02,-2.835707664e-01,3.636600822e-02,2.835707664e-01,8.73510500000000079e+00
86,-2.057585716e-01,4.803583622e-01,2.094873488e-01,-1.280476451e-01,4.873909950e-01,-1.278535835e-02,3.638966675e+02,1.276024532e+01,1.125065765e+02,1.276024532e+01,3.741529236e+02,1.655993080e+01,1.125065765e+02,1.655993080e+01,4.803725098e+03,-3.324446082e-02,-2.650916576e-02,-2.222726941e-01,4.251975939e-02,2.222726941e-01,9.27058599999999977e+00
87,-1.101011872e+00,1.231942654e+00,1.744917482e-01,-9.065526724e-01,1.374137402e+00,5.100503098e-03,3.320566101e+02,-2.677606821e+00,3.896178894e+02,-2.677606821e+00,3.562563171e+02,3.280055847e+02,3.896178894e+02,3.280055847e+02,5.639718262e+03,-2.898263931e-02,-2.578449249e-02,-1.693912446e-01,3.879218176e-02,1.693912446e-01,4.97961600000000004e+00
88,-7.085912228e-01,1.447081566e+00,-2.221126705e-01,-1.029659152e+00,1.236036897e+00,-2.441311022e-03,3.484643250e+02,-8.463987350e+00,3.872792358e+02,-8.463987350e+00,3.582546387e+02,2.913865051e+02,3.872792358e+02,2.913865051e+02,5.475019531e+03,-2.276396751e-02,-2.186167240e-02,2.196713686e-01,3.156154230e-02,2.196713686e-01,2.49455699999999991e+00
89,-6.519801021e-01,-1.063383102e+00,-2.824953794e-01,-3.467582166e-01,-1.231653571e+00,7.798037492e-03,3.547257385e+02,-3.249622822e+00,-4.157492676e+02,-3.249622822e+00,3.538732910e+02,1.279365768e+02,-4.157492676e+02,1.279365768e+02,5.331524414e+03,-2.643269300e-02,-2.614402771e-02,2.902934253e-01,3.717791662e-02,2.902934253e-01,8.62112300000000076e+00
90,1.107876539e+00,9.063344002e-01,-2.540720999e-01,8.162333369e-01,1.136153460e+00,4.001626745e-03,3.476571960e+02,1.091857052e+01,3.811146545e+02,1.091857052e+01,3.491899109e+02,-3.093026123e+02,3.811146545e+02,-3.093026123e+02,5.639185059e+03,-2.364122868e-02,-2.291750908e-02,2.580736876e-01,3.292597458e-02,2.580736876e-01,8.43352600000000052e+00
91,3.821530342e-01,2.391138077e-01,-2.949208617e-01,2.713253796e-01,3.092332780e-01,-9.820428677e-03,3.478375244e+02,-1.647688103e+01,1.636036072e+02,-1.647688103e+01,3.532001343e+02,-8.653577423e+01,1.636036072e+02,-8.653577423e+01,4.446093262e+03,-2.814984322e-02,-2.771040797e-02,2.851004601e-01,3.950038552e-02,2.851004601e-01,8.78734700000000046e+00
92,-1.065135598e+00,-1.475718260e+00,3.480896354e-02,-1.142004251e+00,-1.465864778e+00,7.507398259e-04,3.340156555e+02,-1.456232548e+00,-4.553352051e+02,-1.456232548e+00,3.281833801e+02,2.440368195e+02,-4.553352051e+02,2.440368195e+02,4.960000977e+03,-2.723550797e-02,-2.727186680e-02,-3.405822441e-02,3.854254261e-02,3.405822441e-02,3.84335199999999988e+00
93,1.017992496e-01,1.059093237e+00,1.258641183e-01,2.111185640e-01,1.012336493e+00,-4.349252675e-03,3.806749268e+02,-5.236119032e-03,3.337846069e+02,-5.236119032e-03,3.619578857e+02,-8.188347626e+01,3.337846069e+02,-8.188347626e+01,4.924692871e+03,-2.733758092e-02,-2.457237244e-02,-1.302133650e-01,3.675792366e-02,1.302133650e-01,9.13285699999999956e+00
94,-4.471428394e-01,-1.839995384e-01,8.521056175e-02,-4.848038256e-01,-1.752932519e-01,5.431613885e-03,3.639961243e+02,3.406019211e+00,-1.191925735e+02,3.406019211e+00,3.556802368e+02,1.445872955e+02,-1.191925735e+02,1.445872955e+02,4.551596191e+03,-2.441942692e-02,-2.751369774e-02,-7.977894694e-02,3.678738698e-02,7.977894694e-02,4.83001300000000011e+00
95,-1.085996032e+00,3.974854946e-02,-2.097528577e-01,-1.097527623e+00,-1.999891996e-01,-1.239672303e-02,3.713455505e+02,-2.537385225e+00,-5.290555954e+01,-2.537385225e+00,3.589871826e+02,4.159518127e+02,-5.290555954e+01,4.159518127e+02,5.683432617e+03,-2.481853962e-02,-2.602680027e-02,1.973561198e-01,3.596323356e-02,1.973561198e-01,9.33826299999999954e+00
96,-1.272099972e+00,-3.530011177e-01,-6.855095178e-02,-1.273270965e+00,-4.461469948e-01,-1.332846656e-02,3.338158569e+02,-8.405677795e+00,-1.763196716e+02,-8.405677795e+00,3.293631897e+02,3.548900146e+02,-1.763196716e+02,3.548900146e+02,4.335148926e+03,-2.259385586e-02,-2.347114682e-02,5.522248149e-02,3.257878497e-02,5.522248149e-02,9.18984900000000060e+00
97,-1.378586650e+00,-7.802515030e-01,1.832046211e-01,-1.517614245e+00,-5.537261367e-01,5.051852670e-03,3.659718323e+02,-1.418184566e+01,-2.786875916e+02,-1.418184566e+01,3.580459900e+02,5.229165649e+02,-2.786875916e+02,5.229165649e+02,5.390740234e+03,-2.257668972e-02,-3.012573719e-02,-1.781527698e-01,3.764660656e-02,1.781527698e-01,4.07725399999999993e+00
98,-9.482766390e-01,-7.411320806e-01,-2.629729807e-01,-7.482871413e-01,-9.873647094e-01,4.260425922e-04,3.608616028e+02,-9.063972473e+00,-2.540988464e+02,-9.063972473e+00,3.589537048e+02,2.217239838e+02,-2.540988464e+02,2.217239838e+02,4.502923340e+03,-2.568000555e-02,-2.489686012e-02,2.633990049e-01,3.576753289e-02,2.633990049e-01,2.30696099999999982e+00
99,9.678149223e-01,-7.801424265e-01,3.330796957e-03,9.359701276e-01,-8.182837963e-01,-8.670045994e-03,3.416601868e+02,-2.947929382e+00,-2.651101990e+02,-2.947929382e+00,3.437588806e+02,-3.563894653e+02,-2.651101990e+02,-3.563894653e+02,5.043050781e+03,-2.241313457e-02,-2.658313513e-02,-1.200084295e-02,3.477084637e-02,1.200084295e-02,6.45545200000000019e+00
