trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,-8.722722530e-02,4.747543931e-01,3.439125419e-02,4.215080664e-02,4.758633077e-01,3.399265558e-02,1.384172153e+01,3.054156303e+01,4.813272953e+00,3.054156303e+01,9.571257935e+02,3.087318611e+01,4.813272953e+00,3.087318611e+01,1.843214648e+04,1.291887909e-01,1.074165106e-03,-3.985986114e-04,1.291932464e-01,3.985986114e-04,1.12677099999999997e+00
69,4.035060406e-01,1.959493160e-01,8.674468100e-02,-5.281565711e-02,1.981019378e-01,8.688949794e-02,1.856950378e+01,8.479687500e+01,2.006497192e+01,8.479687500e+01,9.473955688e+02,-9.945229340e+01,2.006497192e+01,-9.945229340e+01,1.849399219e+04,-4.562932849e-01,2.094179392e-03,1.448243856e-04,4.562980831e-01,1.448243856e-04,6.15865300000000016e+00
70,4.155921936e-01,-4.278197289e-01,6.977403164e-02,1.022692174e-01,-4.259534776e-01,6.965075433e-02,1.575786400e+01,6.255113983e+01,-2.541852379e+01,6.255113983e+01,9.522141113e+02,-9.560477448e+01,-2.541852379e+01,-9.560477448e+01,1.791021289e+04,-3.132703304e-01,1.917570829e-03,-1.232772775e-04,3.132762015e-01,1.232772775e-04,2.79021199999999991e+00
71,8.676195145e-02,-4.663961530e-01,4.655258358e-02,-8.546469733e-03,-4.657537639e-01,4.661027342e-02,1.468268299e+01,4.274511337e+01,-1.983953714e+00,4.274511337e+01,9.602816162e+02,9.578376770e+00,-1.983953714e+00,9.578376770e+00,1.846235742e+04,-9.533533454e-02,6.374716759e-04,5.768983829e-05,9.533746541e-02,5.768983829e-05,1.25737699999999997e+00
72,-5.412007570e-01,-2.038323581e-01,-1.505150646e-01,1.974048316e-01,-2.024631798e-01,-1.504689157e-01,3.240456390e+01,-1.420743103e+02,-2.824823189e+01,-1.420743103e+02,9.405787964e+02,1.449691925e+02,-2.824823189e+01,1.449691925e+02,1.814150586e+04,7.385962009e-01,1.394167542e-03,4.616379738e-05,7.385975122e-01,4.616379738e-05,6.20614600000000038e+00
73,3.933596611e-01,3.086429834e-02,-6.097208336e-02,2.393527143e-02,2.873263694e-02,-6.100193411e-02,1.436337185e+01,-5.890646362e+01,-5.878691196e+00,-5.890646362e+01,9.485878296e+02,-4.921980286e+01,-5.878691196e+00,-4.921980286e+01,1.833836133e+04,-3.694252670e-01,-2.119915560e-03,-2.985075480e-05,3.694313467e-01,2.985075480e-05,6.06366699999999970e+00
74,-2.771424055e-01,4.945054054e-01,5.391173065e-02,2.208187245e-03,4.945399165e-01,5.364523828e-02,1.518259811e+01,5.061870956e+01,-1.346403027e+01,5.061870956e+01,9.417370605e+02,7.057670593e+01,-1.346403027e+01,7.057670593e+01,1.814313086e+04,2.792187929e-01,-3.933906555e-05,-2.664960921e-04,2.792187929e-01,2.664960921e-04,6.03992000000000040e+00
75,6.733617783e-01,3.199812174e-01,5.601748824e-03,-2.370468155e-02,3.229589164e-01,5.629727617e-03,1.283644962e+01,2.820953846e+00,5.788437843e+00,2.820953846e+00,9.601421509e+02,-2.671926880e+02,5.788437843e+00,-2.671926880e+02,1.853833203e+04,-6.970575452e-01,2.958834171e-03,2.797878915e-05,6.970638633e-01,2.797878915e-05,1.12914500000000007e+00
76,1.405947924e+00,-2.544252574e-01,7.622165978e-02,1.710724831e-01,-2.560331225e-01,7.629909366e-02,2.329644966e+01,7.447322845e+01,-5.622951889e+01,7.447322845e+01,9.296587524e+02,-4.191194458e+02,-5.622951889e+01,-4.191194458e+02,1.753748242e+04,-1.234896183e+00,-1.716583967e-03,7.743384049e-05,1.234897375e+00,7.743384049e-05,6.05416799999999977e+00
77,7.458274364e-01,3.133392334e-02,-5.852469802e-02,4.928138480e-02,3.306255490e-02,-5.854297429e-02,1.603455544e+01,-5.468969727e+01,1.923643875e+01,-5.468969727e+01,9.478711548e+02,-1.647256470e+02,1.923643875e+01,-1.647256470e+02,1.839347266e+04,-6.965465546e-01,1.742266119e-03,-1.827627602e-05,6.965487599e-01,1.827627602e-05,6.02567200000000014e+00
78,-1.183112383e+00,1.829664707e-01,-6.103567034e-02,-7.775210589e-02,1.865146309e-01,-6.156450137e-02,1.854309273e+01,-5.087186050e+01,-1.791173172e+01,-5.087186050e+01,9.373839111e+02,2.897028503e+02,-1.791173172e+01,2.897028503e+02,1.776933008e+04,1.105263233e+00,2.922520041e-03,-5.288310931e-04,1.105267167e+00,5.288310931e-04,5.95799400000000023e+00
79,-1.263472915e+00,1.109586358e-01,6.327565014e-02,7.038582861e-02,1.115228832e-01,6.342019141e-02,1.412405777e+01,5.766828156e+01,4.295704365e+00,5.766828156e+01,9.488161621e+02,3.596225586e+02,4.295704365e+00,3.596225586e+02,1.850434961e+04,1.333874822e+00,7.468611002e-04,1.445412490e-04,1.333875060e+00,1.445412490e-04,2.93862800000000002e+00
80,-2.296411991e-01,-4.106372595e-02,9.732033312e-02,-5.551882833e-02,-4.180300981e-02,9.724698216e-02,2.049252319e+01,9.193888092e+01,-4.181771278e-01,9.193888092e+01,9.544863892e+02,5.328615570e+01,-4.181771278e-01,5.328615570e+01,1.868651758e+04,1.741253734e-01,-7.561296225e-04,-7.335841656e-05,1.741270125e-01,7.335841656e-05,6.12659500000000001e+00
81,-1.296345472e+00,-4.091767073e-01,6.916631758e-02,-4.064417258e-02,-4.069625735e-01,6.924584508e-02,1.448498917e+01,6.643688202e+01,2.421491432e+01,6.643688202e+01,9.444899902e+02,3.659616394e+02,2.421491432e+01,3.659616394e+02,1.823147461e+04,1.255669117e+00,2.317309380e-03,7.952002488e-05,1.255671263e+00,7.952002488e-05,2.56224600000000002e+00
82,-1.039029837e+00,-4.308599532e-01,-8.151682466e-02,-9.043762833e-02,-4.246298075e-01,-8.187843859e-02,1.838156319e+01,-7.628156281e+01,-4.737557220e+01,-7.628156281e+01,9.415862427e+02,2.645556641e+02,-4.737557220e+01,2.645556641e+02,1.777510156e+04,9.487479925e-01,5.854398012e-03,-3.616139002e-04,9.487660527e-01,3.616139002e-04,6.06247899999999973e+00
83,-7.138535976e-01,-2.189947069e-01,9.439720772e-03,-7.457931992e-03,-2.173741311e-01,1.010807417e-02,1.394938469e+01,8.594882011e+00,1.195161152e+01,8.594882011e+00,9.419945679e+02,1.583588409e+02,1.195161152e+01,1.583588409e+02,1.762518555e+04,7.062491775e-01,2.097636461e-03,6.683543324e-04,7.062522769e-01,6.683543324e-04,1.46990799999999999e+00
84,8.142828941e-02,-1.662483811e-02,-2.091422677e-02,-7.227552682e-02,-1.447953284e-02,-2.138743922e-02,1.363978481e+01,-2.007635689e+01,-4.731269836e+00,-2.007635689e+01,9.603368530e+02,1.470288467e+01,-4.731269836e+00,1.470288467e+01,1.836586719e+04,-1.536959559e-01,2.183837816e-03,-4.732124216e-04,1.537114680e-01,4.732124216e-04,6.12896899999999967e+00
85,-1.216677666e+00,-4.257562757e-02,-1.288732141e-01,1.406850368e-01,-3.988972306e-02,-1.290200502e-01,2.699998665e+01,-1.199598160e+02,-3.614036560e+01,-1.199598160e+02,9.379710083e+02,2.725120239e+02,-3.614036560e+01,2.725120239e+02,1.756458594e+04,1.357368946e+00,2.507239580e-03,-1.468509581e-04,1.357371330e+00,1.468509581e-04,6.14084200000000013e+00
86,5.415630341e-02,-3.796183169e-01,1.310294122e-01,9.086310118e-02,-3.773244917e-01,1.311057508e-01,2.871902847e+01,1.215702286e+02,-2.442301178e+01,1.215702286e+02,9.472622070e+02,-7.237273407e+01,-2.442301178e+01,-7.237273407e+01,1.843308984e+04,3.667781502e-02,2.289742231e-03,7.632374036e-05,3.674921766e-02,7.632374036e-05,6.18714799999999965e+00
87,7.688450813e-01,4.436226487e-01,1.640041322e-01,1.122220606e-01,4.450257719e-01,1.638441533e-01,3.679959869e+01,1.517646179e+02,-2.754503632e+01,1.517646179e+02,9.261415405e+02,-1.545643005e+02,-2.754503632e+01,-1.545643005e+02,1.804960742e+04,-6.566939950e-01,1.526147127e-03,-1.599788666e-04,6.566957831e-01,1.599788666e-04,5.12686799999999998e+00
88,1.373081684e+00,-2.318236232e-01,4.806953669e-02,2.334984392e-02,-2.302835733e-01,4.786890000e-02,1.645637894e+01,4.318787766e+01,-1.103411388e+01,4.318787766e+01,9.444949951e+02,-3.785439758e+02,-1.103411388e+01,-3.785439758e+02,1.723084766e+04,-1.349685431e+00,1.815542579e-03,-2.006366558e-04,1.349686623e+00,2.006366558e-04,1.81898099999999996e+00
89,-2.527124882e-01,-2.592929602e-01,7.850699127e-02,1.110323612e-02,-2.595309615e-01,7.904586196e-02,1.775449371e+01,6.878206635e+01,1.207298470e+01,6.878206635e+01,9.472072144e+02,4.739726639e+01,1.207298470e+01,4.739726639e+01,1.829836328e+04,2.636761367e-01,-1.016855240e-04,5.388704012e-04,2.636761665e-01,5.388704012e-04,6.10047400000000017e+00
90,-6.328062415e-01,-2.528160810e-02,6.147828326e-02,-8.336611092e-02,-2.561141737e-02,6.150631234e-02,1.643367577e+01,5.897995377e+01,-1.868272018e+01,5.897995377e+01,9.525131836e+02,2.115403137e+02,-1.868272018e+01,2.115403137e+02,1.779629297e+04,5.494394302e-01,-3.120750189e-04,2.802908421e-05,5.494395494e-01,2.802908421e-05,6.08859999999999957e+00
91,3.412324190e-01,1.718081832e-01,-1.551802307e-01,1.574391276e-01,1.718821377e-01,-1.552951932e-01,3.332989502e+01,-1.456359406e+02,1.098548126e+01,-1.456359406e+02,9.406397095e+02,-1.756767578e+02,1.098548126e+01,-1.756767578e+02,1.892716211e+04,-1.838133782e-01,1.130402088e-04,-1.149772652e-04,1.838134080e-01,1.149772652e-04,6.18002400000000041e+00
92,-1.296021700e+00,-9.380817413e-03,6.811689585e-02,3.531886963e-03,-6.976789329e-03,6.801123917e-02,1.533419514e+01,6.171483612e+01,2.951916695e+01,6.171483612e+01,9.476495972e+02,3.209805908e+02,2.951916695e+01,3.209805908e+02,1.775872852e+04,1.299554825e+00,2.267108764e-03,-1.056566616e-04,1.299556851e+00,1.056566616e-04,1.24787800000000004e+00
93,1.305642843e+00,-2.452098429e-01,1.411883682e-01,-1.771127284e-01,-2.440768480e-01,1.413982511e-01,2.938725853e+01,1.305529480e+02,-3.847721863e+01,1.305529480e+02,9.195696411e+02,-2.925447388e+02,-3.847721863e+01,-2.925447388e+02,1.736704492e+04,-1.482807040e+00,8.589476347e-04,2.098828554e-04,1.482807279e+00,2.098828554e-04,6.04704399999999964e+00
94,5.034980774e-01,4.182766080e-01,-9.632820636e-02,8.160427958e-02,4.203349352e-01,-9.618897736e-02,2.070015144e+01,-9.468204498e+01,1.826792526e+01,-9.468204498e+01,9.542631226e+02,-1.296731262e+02,1.826792526e+01,-1.296731262e+02,1.832870898e+04,-4.218355715e-01,1.988202333e-03,1.392289851e-04,4.218402505e-01,1.392289851e-04,2.02082600000000001e+00
95,8.703052998e-01,3.443921804e-01,-6.847791374e-02,2.571201622e-01,3.452776968e-01,-6.827737391e-02,1.778852081e+01,-6.608802795e+01,9.996658325e+00,-6.608802795e+01,9.461795044e+02,-2.530830078e+02,9.996658325e+00,-2.530830078e+02,1.792647266e+04,-6.131160259e-01,7.110536098e-04,2.005323768e-04,6.131164432e-01,2.005323768e-04,2.79971099999999984e+00
96,8.415589333e-01,-2.737725973e-01,-5.429285765e-02,7.005070895e-02,-2.723604143e-01,-5.458157510e-02,1.393546772e+01,-5.346070480e+01,3.152933884e+01,-5.346070480e+01,9.510218506e+02,-2.187499084e+02,3.152933884e+01,-2.187499084e+02,1.792348242e+04,-7.714291811e-01,1.655131578e-03,-2.887211740e-04,7.714309692e-01,2.887211740e-04,2.69760199999999983e+00
97,3.032660484e-02,1.753320694e-01,-1.781916618e-02,1.476294082e-02,1.769467443e-01,-1.806658134e-02,1.380470562e+01,-1.869110107e+01,-3.401796818e+00,-1.869110107e+01,9.641549683e+02,3.776856613e+01,-3.401796818e+00,3.776856613e+01,1.884123438e+04,-1.560703944e-02,1.622200012e-03,-2.474133216e-04,1.569111831e-02,2.474133216e-04,6.14559199999999972e+00
98,3.065114021e-01,-2.693680525e-01,-1.721888483e-01,-1.969037205e-02,-2.698404491e-01,-1.719874591e-01,3.762866211e+01,-1.571994324e+02,4.434452820e+01,-1.571994324e+02,9.343539429e+02,-1.420892639e+02,4.434452820e+01,-1.420892639e+02,1.809520508e+04,-3.262560070e-01,-5.341172218e-04,2.013891935e-04,3.262564242e-01,2.013891935e-04,6.06129199999999990e+00
99,1.453357697e+00,-1.132287979e-01,7.396036386e-02,1.652245410e-02,-1.119874269e-01,7.406549901e-02,1.904152870e+01,6.919940186e+01,-3.581370163e+01,6.919940186e+01,9.369179688e+02,-3.167455444e+02,-3.581370163e+01,-3.167455444e+02,1.714250000e+04,-1.436847091e+00,1.088567078e-03,1.051426007e-04,1.436847568e+00,1.051426007e-04,1.09115099999999998e+00
