trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,-8.722722530e-02,4.747543931e-01,3.439125419e-02,1.563289315e-01,4.763995111e-01,3.421317041e-02,9.810000610e+02,0.000000000e+00,3.410345764e+02,0.000000000e+00,9.810000610e+02,2.642936516e+01,3.410345764e+02,2.642936516e+01,4.491050000e+04,2.434716225e-01,1.629501581e-03,-1.780837629e-04,2.434770763e-01,1.780837629e-04,5.02831899999999976e+00
69,4.035060406e-01,1.959493160e-01,8.674468100e-02,2.305653393e-01,2.004348934e-01,8.697789162e-02,9.780000610e+02,0.000000000e+00,1.283298492e+02,0.000000000e+00,9.780000610e+02,-1.723376007e+02,1.283298492e+02,-1.723376007e+02,4.467108984e+04,-1.728950441e-01,4.391446710e-03,2.332105942e-04,1.729508042e-01,2.332105942e-04,5.15061400000000003e+00
70,4.155921936e-01,-4.278197289e-01,6.977403164e-02,2.931451201e-01,-4.267108142e-01,6.990696490e-02,9.809999390e+02,0.000000000e+00,-3.343787842e+02,0.000000000e+00,9.809999390e+02,-1.350198669e+02,-3.343787842e+02,-1.350198669e+02,4.483197266e+04,-1.225039065e-01,1.053631306e-03,1.329332736e-04,1.225084364e-01,1.329332736e-04,5.14586400000000044e+00
71,8.676195145e-02,-4.663961530e-01,4.655258358e-02,1.613664329e-01,-4.658266604e-01,4.653924331e-02,9.850000610e+02,0.000000000e+00,-3.256461487e+02,0.000000000e+00,9.850000610e+02,-1.678833008e+01,-3.256461487e+02,-1.678833008e+01,4.499822266e+04,7.461068034e-02,5.707740784e-04,-1.334026183e-05,7.461286336e-02,1.334026183e-05,5.05919000000000008e+00
72,-5.412007570e-01,-2.038323581e-01,-1.505150646e-01,-1.854393631e-03,-2.021226138e-01,-1.500547975e-01,9.849999390e+02,0.000000000e+00,-1.648185883e+02,0.000000000e+00,9.849999390e+02,1.826298828e+02,-1.648185883e+02,1.826298828e+02,4.499709766e+04,5.392524004e-01,1.958802342e-03,4.602820263e-04,5.392559767e-01,4.602820263e-04,3.43967899999999993e+00
73,3.933596611e-01,3.086429834e-02,-6.097208336e-02,2.890950143e-01,3.078299202e-02,-6.080524996e-02,9.730000610e+02,0.000000000e+00,3.185212326e+01,0.000000000e+00,9.730000610e+02,-1.210735245e+02,3.185212326e+01,-1.210735245e+02,4.460191406e+04,-1.042595208e-01,-1.469329000e-04,1.668333862e-04,1.042596251e-01,1.668333862e-04,5.05800200000000011e+00
74,-2.771424055e-01,4.945054054e-01,5.391173065e-02,1.644707024e-01,4.951026738e-01,5.359777436e-02,9.700000610e+02,0.000000000e+00,3.849984436e+02,0.000000000e+00,9.700000610e+02,7.812963867e+01,3.849984436e+02,7.812963867e+01,4.467113672e+04,4.414578974e-01,5.102157593e-04,-3.139562614e-04,4.414581954e-01,3.139562614e-04,5.04850400000000032e+00
75,6.733617783e-01,3.199812174e-01,5.601748824e-03,3.622682393e-01,3.227014840e-01,5.342109594e-03,9.830000610e+02,0.000000000e+00,2.492535095e+02,0.000000000e+00,9.830000610e+02,-2.608909607e+02,2.492535095e+02,-2.608909607e+02,4.497467969e+04,-3.111768663e-01,2.894967794e-03,-2.596391423e-04,3.111903369e-01,2.596391423e-04,5.16723599999999994e+00
76,1.405947924e+00,-2.544252574e-01,7.622165978e-02,7.379820943e-01,-2.548504472e-01,7.643041015e-02,9.700000610e+02,0.000000000e+00,-2.476719971e+02,0.000000000e+00,9.700000610e+02,-5.106422424e+02,-2.476719971e+02,-5.106422424e+02,4.472926172e+04,-6.680193543e-01,-7.186532021e-04,2.087503381e-04,6.680197716e-01,2.087503381e-04,5.08887300000000042e+00
77,7.458274364e-01,3.133392334e-02,-5.852469802e-02,4.088770151e-01,3.335862234e-02,-5.881601572e-02,9.760000610e+02,0.000000000e+00,6.611988068e+01,0.000000000e+00,9.760000610e+02,-2.626544800e+02,6.611988068e+01,-2.626544800e+02,4.486107031e+04,-3.369598389e-01,2.241961658e-03,-2.913212811e-04,3.369672894e-01,2.913212811e-04,5.01882099999999998e+00
78,-1.183112383e+00,1.829664707e-01,-6.103567034e-02,-2.841459513e-01,1.852644682e-01,-6.127288193e-02,9.729999390e+02,0.000000000e+00,9.652887726e+01,0.000000000e+00,9.729999390e+02,4.403163147e+02,9.652887726e+01,4.403163147e+02,4.475638281e+04,8.989228010e-01,2.017349005e-03,-2.372115850e-04,8.989250660e-01,2.372115850e-04,5.02000899999999994e+00
79,-1.263472915e+00,1.109586358e-01,6.327565014e-02,-3.283186555e-01,1.113273576e-01,6.354724616e-02,9.730000610e+02,0.000000000e+00,1.414507751e+02,0.000000000e+00,9.730000610e+02,4.477417908e+02,1.414507751e+02,4.477417908e+02,4.476748828e+04,9.351846576e-01,7.118508220e-04,2.716034069e-04,9.351849556e-01,2.716034069e-04,5.00694700000000026e+00
80,-2.296411991e-01,-4.106372595e-02,9.732033312e-02,1.604860872e-01,-4.078390449e-02,9.718269110e-02,9.839999390e+02,0.000000000e+00,-2.394340992e+00,0.000000000e+00,9.839999390e+02,9.167697144e+01,-2.394340992e+00,9.167697144e+01,4.500541797e+04,3.901329041e-01,2.482086420e-04,-1.376420405e-04,3.901329637e-01,1.376420405e-04,5.13874000000000031e+00
81,-1.296345472e+00,-4.091767073e-01,6.916631758e-02,-3.229842484e-01,-4.070999324e-01,6.929235905e-02,9.700000610e+02,0.000000000e+00,-3.425599365e+02,0.000000000e+00,9.700000610e+02,5.032173157e+02,-3.425599365e+02,5.032173157e+02,4.474919922e+04,9.733098745e-01,2.240210772e-03,1.260414720e-04,9.733124375e-01,1.260414720e-04,5.11380700000000044e+00
82,-1.039029837e+00,-4.308599532e-01,-8.151682466e-02,-1.560509503e-01,-4.278109074e-01,-8.168450743e-02,9.770000610e+02,0.000000000e+00,-3.744112244e+02,0.000000000e+00,9.770000610e+02,3.455765076e+02,-3.744112244e+02,3.455765076e+02,4.481742969e+04,8.830512762e-01,2.874821424e-03,-1.676827524e-04,8.830559850e-01,1.676827524e-04,5.12330500000000022e+00
83,-7.138535976e-01,-2.189947069e-01,9.439720772e-03,-4.539011512e-03,-2.178588808e-01,9.756833315e-03,9.749999390e+02,0.000000000e+00,-1.761960144e+02,0.000000000e+00,9.749999390e+02,2.753721619e+02,-1.761960144e+02,2.753721619e+02,4.477623438e+04,7.092450857e-01,1.362189651e-03,3.171125718e-04,7.092463970e-01,3.171125718e-04,1.66819099999999998e+00
84,8.142828941e-02,-1.662483811e-02,-2.091422677e-02,1.557953954e-01,-1.476400625e-02,-2.118830197e-02,9.849999390e+02,0.000000000e+00,-1.023093414e+01,0.000000000e+00,9.849999390e+02,-1.990799522e+01,-1.023093414e+01,-1.990799522e+01,4.486217578e+04,7.437166572e-02,1.883148216e-03,-2.740770869e-04,7.439550757e-02,2.740770869e-04,5.11380700000000044e+00
85,-1.216677666e+00,-4.257562757e-02,-1.288732141e-01,-3.035449386e-01,-4.001737759e-02,-1.288605630e-01,9.819999390e+02,0.000000000e+00,-1.099203110e+02,0.000000000e+00,9.819999390e+02,4.481677856e+02,-1.099203110e+02,4.481677856e+02,4.506490234e+04,9.131317735e-01,2.573627979e-03,1.265108949e-05,9.131354094e-01,1.265108949e-05,5.14586400000000044e+00
86,5.415630341e-02,-3.796183169e-01,1.310294122e-01,1.981469095e-01,-3.759730160e-01,1.309081614e-01,9.860000610e+02,0.000000000e+00,-2.953337708e+02,0.000000000e+00,9.860000610e+02,7.598401070e+00,-2.953337708e+02,7.598401070e+00,4.513431250e+04,1.440366209e-01,3.651916981e-03,-1.212507341e-04,1.440829039e-01,1.212507341e-04,5.08531099999999991e+00
87,7.688450813e-01,4.436226487e-01,1.640041322e-01,3.905690908e-01,4.446927607e-01,1.642417759e-01,9.779999390e+02,0.000000000e+00,3.254211121e+02,0.000000000e+00,9.779999390e+02,-3.246819763e+02,3.254211121e+02,-3.246819763e+02,4.492691016e+04,-3.781704903e-01,8.874833584e-04,2.376437478e-04,3.781715333e-01,2.376437478e-04,5.15417599999999965e+00
88,1.373081684e+00,-2.318236232e-01,4.806953669e-02,7.162379622e-01,-2.300198823e-01,4.820702970e-02,9.780000610e+02,0.000000000e+00,-2.187740326e+02,0.000000000e+00,9.780000610e+02,-4.888062744e+02,-2.187740326e+02,-4.888062744e+02,4.507617188e+04,-6.568757892e-01,1.614972949e-03,1.374967251e-04,6.568777561e-01,1.374967251e-04,4.44890499999999989e+00
89,-2.527124882e-01,-2.592929602e-01,7.850699127e-02,1.140572205e-01,-2.590942979e-01,7.930622250e-02,9.770000610e+02,0.000000000e+00,-2.019843445e+02,0.000000000e+00,9.770000610e+02,9.287577057e+01,-2.019843445e+02,9.287577057e+01,4.481664062e+04,3.665623963e-01,4.006028175e-04,7.992311730e-04,3.665626049e-01,7.992311730e-04,5.02357000000000031e+00
90,-6.328062415e-01,-2.528160810e-02,6.147828326e-02,1.309346035e-02,-2.476348169e-02,6.146676838e-02,9.820000610e+02,0.000000000e+00,-2.031285477e+01,0.000000000e+00,9.820000610e+02,2.329128113e+02,-2.031285477e+01,2.329128113e+02,4.488978125e+04,6.459001303e-01,5.108397454e-04,-1.151859487e-05,6.459003091e-01,1.151859487e-05,5.12330500000000022e+00
91,3.412324190e-01,1.718081832e-01,-1.551802307e-01,2.453278601e-01,1.723835915e-01,-1.556376070e-01,9.820000610e+02,0.000000000e+00,1.294334412e+02,0.000000000e+00,9.820000610e+02,-1.305774994e+02,1.294334412e+02,-1.305774994e+02,4.490194922e+04,-9.598314762e-02,7.314831018e-04,-4.573911137e-04,9.598594159e-02,4.573911137e-04,5.18267200000000017e+00
92,-1.296021700e+00,-9.380817413e-03,6.811689585e-02,-3.558619916e-01,-7.598578464e-03,6.781914830e-02,9.800000610e+02,0.000000000e+00,1.264339542e+01,0.000000000e+00,9.800000610e+02,4.687948914e+02,1.264339542e+01,4.687948914e+02,4.497550781e+04,9.401625395e-01,1.396358479e-03,-2.977475524e-04,9.401635528e-01,2.977475524e-04,5.14348999999999990e+00
93,1.305642843e+00,-2.452098429e-01,1.411883682e-01,6.604751348e-01,-2.431945056e-01,1.414633393e-01,9.680000610e+02,0.000000000e+00,-2.336100159e+02,0.000000000e+00,9.680000610e+02,-4.602467651e+02,-2.336100159e+02,-4.602467651e+02,4.466212500e+04,-6.452354193e-01,1.656338573e-03,2.749710693e-04,6.452375650e-01,2.749710693e-04,5.11499400000000026e+00
94,5.034980774e-01,4.182766080e-01,-9.632820636e-02,2.848356366e-01,4.207287133e-01,-9.631492198e-02,9.860000610e+02,0.000000000e+00,3.197626343e+02,0.000000000e+00,9.860000610e+02,-1.612255554e+02,3.197626343e+02,-1.612255554e+02,4.499762500e+04,-2.186568975e-01,2.445369959e-03,1.328438520e-05,2.186705619e-01,1.328438520e-05,4.99863600000000030e+00
95,8.703052998e-01,3.443921804e-01,-6.847791374e-02,4.458568692e-01,3.441256583e-01,-6.844947487e-02,9.770000610e+02,0.000000000e+00,2.815644531e+02,0.000000000e+00,9.770000610e+02,-2.949667664e+02,2.815644531e+02,-2.949667664e+02,4.477522656e+04,-4.244387746e-01,-2.912878990e-04,2.843886250e-05,4.244388938e-01,2.843886250e-05,5.02475700000000014e+00
96,8.415589333e-01,-2.737725973e-01,-5.429285765e-02,3.535816967e-01,-2.716238201e-01,-5.467352644e-02,9.790000610e+02,0.000000000e+00,-1.659602356e+02,0.000000000e+00,9.790000610e+02,-3.216554565e+02,-1.659602356e+02,-3.216554565e+02,4.476271484e+04,-4.878729880e-01,2.469122410e-03,-3.806687600e-04,4.878792167e-01,3.806687600e-04,5.13280400000000014e+00
97,3.032660484e-02,1.753320694e-01,-1.781916618e-02,1.953807771e-01,1.755374372e-01,-1.808690839e-02,9.859999390e+02,0.000000000e+00,1.319465942e+02,0.000000000e+00,9.859999390e+02,4.730010986e+00,1.319465942e+02,4.730010986e+00,4.501317188e+04,1.650072336e-01,2.135187387e-04,-2.677403681e-04,1.650073677e-01,2.677403681e-04,5.11855599999999988e+00
98,3.065114021e-01,-2.693680525e-01,-1.721888483e-01,1.565432250e-01,-2.706632912e-01,-1.722450852e-01,9.860000610e+02,0.000000000e+00,-1.641260834e+02,0.000000000e+00,9.860000610e+02,-1.422460938e+02,-1.641260834e+02,-1.422460938e+02,4.502536719e+04,-1.499530673e-01,-1.277953386e-03,-5.623697507e-05,1.499585211e-01,5.623697507e-05,5.18148500000000034e+00
99,1.453357697e+00,-1.132287979e-01,7.396036386e-02,6.741067171e-01,-1.111555845e-01,7.413852215e-02,9.770000610e+02,0.000000000e+00,-8.392082214e+01,0.000000000e+00,9.770000610e+02,-5.244114990e+02,-8.392082214e+01,-5.244114990e+02,4.487711719e+04,-7.792714834e-01,1.814305782e-03,1.781656902e-04,7.792735696e-01,1.781656902e-04,4.46196500000000018e+00
