trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,8.559942245e-02,1.088034630e+00,-1.317967772e-01,-6.197126955e-02,1.089634895e+00,3.528597532e-03,7.063837280e+02,2.991000116e-01,7.682455444e+02,2.991000116e-01,7.156157227e+02,4.473551178e+01,7.682455444e+02,4.473551178e+01,8.385666504e+02,1.598149538e-06,-5.960464478e-07,1.353253722e-01,1.705682621e-06,1.353253722e-01,5.91758600000000001e+00
69,-1.141358495e+00,-1.003053784e+00,8.402713388e-02,-1.227149010e+00,-8.960536718e-01,-6.262463517e-03,7.067034302e+02,3.873204231e+00,-6.347678223e+02,3.873204231e+00,7.062964478e+02,8.611958618e+02,-6.347678223e+02,8.611958618e+02,1.629040649e+03,2.622604370e-06,1.430511475e-06,-9.028960019e-02,2.987376320e-06,9.028960019e-02,6.75583000000000045e-01
70,-7.110861540e-01,-8.412957191e-02,7.119682431e-02,-7.153277993e-01,-3.205031157e-02,-1.790675102e-03,7.162471924e+02,-1.673339486e+00,-2.708675003e+01,-1.673339486e+00,7.117533569e+02,5.122405396e+02,-2.708675003e+01,5.122405396e+02,3.698844604e+02,1.192092896e-07,9.387731552e-07,-7.298748940e-02,9.463117294e-07,7.298748940e-02,5.22418999999999967e-01
71,8.952593803e-02,4.622372389e-01,-1.115476862e-01,3.715057671e-02,4.693583250e-01,7.765087648e-04,7.140572510e+02,-6.935960054e-01,3.338655396e+02,-6.935960054e-01,7.159431152e+02,-2.448156548e+01,3.338655396e+02,-2.448156548e+01,1.572357635e+02,1.266598701e-07,-8.046627045e-07,1.123242006e-01,8.145702850e-07,1.123242006e-01,6.74395999999999995e-01
72,7.444548607e-01,6.483020782e-01,1.320966780e-01,8.243456483e-01,5.431019664e-01,-1.816793927e-03,7.110312500e+02,3.532663882e-01,3.854522095e+02,3.532663882e-01,7.099694824e+02,-5.818414307e+02,3.854522095e+02,-5.818414307e+02,6.864093628e+02,-1.311302185e-06,-1.013278961e-06,-1.339134723e-01,1.657180633e-06,1.339134723e-01,6.76769999999999983e-01
73,6.614804268e-01,-1.483752728e-01,3.409532011e-01,5.730264783e-01,-3.622307777e-01,-2.107479377e-03,7.124664307e+02,-1.850939870e+00,-2.577066040e+02,-1.850939870e+00,7.105336914e+02,-4.043866577e+02,-2.577066040e+02,-4.043866577e+02,3.244136963e+02,-5.960464478e-08,1.460313797e-06,-3.430606723e-01,1.461529678e-06,3.430606723e-01,5.25981000000000032e-01
74,-8.130691051e-01,1.237732410e+00,-2.905474901e-01,-1.138520360e+00,9.470092654e-01,5.210569128e-03,7.070651855e+02,-4.736255646e+00,6.669453735e+02,-4.736255646e+00,7.049343872e+02,7.972575684e+02,6.669453735e+02,7.972575684e+02,1.541242920e+03,2.026557922e-06,-1.192092896e-06,2.957580686e-01,2.351174771e-06,2.957580686e-01,7.67362699999999975e+00
75,1.748063564e-01,1.240012169e+00,3.838688368e-03,1.748327166e-01,1.240006089e+00,3.817277262e-03,7.053256836e+02,1.840851426e+00,8.728983154e+02,1.840851426e+00,7.126742554e+02,-1.230262222e+02,8.728983154e+02,-1.230262222e+02,1.102601196e+03,-1.788139343e-07,-2.264976501e-06,-2.141087498e-05,2.272023949e-06,2.141087498e-05,8.47744999999999971e-01
76,9.774508476e-01,9.570121765e-03,-2.426859438e-01,9.471566677e-01,2.416485101e-01,-2.674803603e-03,7.156204834e+02,8.343369365e-01,1.722795563e+02,8.343369365e-01,7.083801880e+02,-6.669742432e+02,1.722795563e+02,-6.669742432e+02,6.701456299e+02,-9.536743164e-07,-4.917383194e-07,2.400111258e-01,1.072987061e-06,2.400111258e-01,6.79144999999999999e-01
77,1.397757530e-01,1.150271893e-01,-2.619793825e-02,1.367002279e-01,1.186661869e-01,1.234411175e-04,7.171511841e+02,2.159140587e+00,8.354224396e+01,2.159140587e+00,7.168485107e+02,-9.475319672e+01,8.354224396e+01,-9.475319672e+01,2.260919189e+01,2.235174179e-07,1.788139343e-07,2.632138133e-02,2.862419706e-07,2.632138133e-02,5.11732999999999993e-01
78,-1.265473366e+00,-1.572468281e-01,3.463673592e-01,-1.242421389e+00,2.872906029e-01,-4.498991184e-03,7.047055054e+02,-1.201710463e+00,1.948536377e+02,-1.201710463e+00,6.972946167e+02,8.697635498e+02,1.948536377e+02,8.697635498e+02,1.139920410e+03,9.536743164e-07,-5.662441254e-07,-3.508663476e-01,1.109110940e-06,3.508663476e-01,6.63710000000000022e-01
79,3.126944304e-01,-1.719651222e-01,2.474534810e-01,2.611361742e-01,-2.432232052e-01,3.541457409e-04,7.163150024e+02,-8.047522902e-01,-1.754969940e+02,-8.047522902e-01,7.156848145e+02,-1.838658142e+02,-1.754969940e+02,-1.838658142e+02,9.060478973e+01,9.238719940e-07,1.341104507e-06,-2.470993549e-01,1.628527230e-06,2.470993549e-01,5.02234999999999987e-01
80,1.385694265e+00,-4.367470741e-03,-2.746081948e-01,1.335688472e+00,3.689169586e-01,-1.975913532e-03,7.080050659e+02,1.354196191e+00,2.600285034e+02,1.354196191e+00,7.019945068e+02,-9.344011841e+02,2.600285034e+02,-9.344011841e+02,1.340895996e+03,-1.907348633e-06,8.046627045e-07,2.726323307e-01,2.070135452e-06,2.726323307e-01,9.99720999999999971e-01
81,-1.397047997e+00,-1.486097336e+00,3.350513279e-01,-1.808597565e+00,-9.429730773e-01,-6.156169111e-04,6.956049805e+02,6.950645924e+00,-6.454382324e+02,6.950645924e+00,6.883948364e+02,1.240742310e+03,-6.454382324e+02,1.240742310e+03,2.858977539e+03,1.192092896e-06,2.980232239e-07,-3.356669545e-01,1.228781230e-06,3.356669545e-01,6.68459000000000025e-01
82,9.519097805e-01,1.431005955e+00,1.919237226e-01,1.206030607e+00,1.224498153e+00,1.112220809e-03,7.006563110e+02,3.225103378e+00,8.519259033e+02,3.225103378e+00,7.033430786e+02,-8.423699951e+02,8.519259033e+02,-8.423699951e+02,2.054450195e+03,-9.536743164e-07,-7.152557373e-07,-1.908115000e-01,1.192092896e-06,1.908115000e-01,6.76769999999999983e-01
83,5.385591984e-01,1.106084108e+00,-9.551388025e-02,4.339062274e-01,1.151170254e+00,-2.853930229e-03,7.056262207e+02,2.160473108e+00,8.110716553e+02,2.160473108e+00,7.103750610e+02,-3.005338745e+02,8.110716553e+02,-3.005338745e+02,1.061828247e+03,4.470348358e-07,-5.960464478e-07,9.265995026e-02,7.450580597e-07,9.265995026e-02,1.33691800000000005e+00
84,-3.006520271e-01,-4.612997770e-01,-2.901184857e-01,-1.548168957e-01,-5.284126997e-01,2.476011636e-03,7.117963867e+02,1.101953834e-01,-3.773310852e+02,1.101953834e-01,7.142041016e+02,1.143781509e+02,-3.773310852e+02,1.143781509e+02,2.186431274e+02,9.238719940e-07,5.960464478e-07,2.925945222e-01,1.099459382e-06,2.925945222e-01,5.15295999999999976e-01
85,-1.364821434e+00,-7.203887701e-01,2.484477460e-01,-1.501585603e+00,-3.562760055e-01,-4.253705032e-03,7.053054810e+02,3.018409014e-01,-2.559800873e+02,3.018409014e-01,6.956943970e+02,1.046418823e+03,-2.559800873e+02,1.046418823e+03,1.667472290e+03,1.788139343e-06,2.086162567e-07,-2.527014315e-01,1.800267455e-06,2.527014315e-01,6.83895000000000031e-01
86,-2.057585716e-01,4.803583622e-01,2.094873488e-01,-1.022331715e-01,5.124717951e-01,1.692986232e-03,7.141622925e+02,8.175034523e-01,3.643469238e+02,8.175034523e-01,7.168369141e+02,7.641158295e+01,3.643469238e+02,7.641158295e+01,1.942476959e+02,1.862645149e-07,-1.668930054e-06,-2.077943534e-01,1.679292154e-06,2.077943534e-01,3.73173600000000016e+00
87,-1.101011872e+00,1.231942654e+00,1.744917482e-01,-8.705618382e-01,1.404289126e+00,1.029792693e-04,6.983128662e+02,-2.234405518e+00,9.777271729e+02,-2.234405518e+00,7.036870117e+02,6.117032471e+02,9.777271729e+02,6.117032471e+02,1.906456055e+03,9.536743164e-07,-7.152557373e-07,-1.743887663e-01,1.192092896e-06,1.743887663e-01,5.82141399999999987e+00
88,-7.085912228e-01,1.447081566e+00,-2.221126705e-01,-1.012828231e+00,1.253123283e+00,2.286011353e-03,7.014020996e+02,-5.310193062e+00,8.739020996e+02,-5.310193062e+00,7.035976562e+02,7.062095947e+02,8.739020996e+02,7.062095947e+02,1.811329346e+03,2.145767212e-06,-1.430511475e-06,2.243986875e-01,2.578891326e-06,2.243986875e-01,1.00921900000000009e+00
89,-6.519801021e-01,-1.063383102e+00,-2.824953794e-01,-3.272455931e-01,-1.203648329e+00,2.052425873e-03,7.043728027e+02,2.559036493e+00,-8.479715576e+02,2.559036493e+00,7.086267090e+02,2.337562714e+02,-8.479715576e+02,2.337562714e+02,1.100285156e+03,1.013278961e-06,9.536743164e-07,2.845477760e-01,1.391484489e-06,2.845477760e-01,6.89830999999999972e-01
90,1.107876539e+00,9.063344002e-01,-2.540720999e-01,8.428454399e-01,1.156910181e+00,1.434690435e-03,7.028228760e+02,9.921686649e-01,8.095140381e+02,9.921686649e-01,7.081771851e+02,-5.940309448e+02,8.095140381e+02,-5.940309448e+02,1.432908325e+03,-1.192092896e-06,-4.768371582e-07,2.555067539e-01,1.283923325e-06,2.555067539e-01,6.79144999999999999e-01
91,3.821530342e-01,2.391138077e-01,-2.949208617e-01,2.955680192e-01,3.403754830e-01,1.717319014e-03,7.142463379e+02,-2.209208965e+00,2.420493622e+02,-2.209208965e+00,7.147568970e+02,-2.087885590e+02,2.420493622e+02,-2.087885590e+02,1.428810730e+02,8.940696716e-08,-1.072883606e-06,2.966382205e-01,1.076602416e-06,2.966382205e-01,5.45453299999999963e+00
92,-1.065135598e+00,-1.475718260e+00,3.480896354e-02,-1.120957255e+00,-1.433772922e+00,-3.559967969e-03,6.956960449e+02,4.943003654e+00,-9.963707275e+02,4.943003654e+00,6.983030396e+02,7.745004883e+02,-9.963707275e+02,7.745004883e+02,2.302119873e+03,2.264976501e-06,9.536743164e-07,-3.836893290e-02,2.457562459e-06,3.836893290e-02,3.75548200000000021e+00
93,1.017992496e-01,1.059093237e+00,1.258641183e-01,2.340459079e-01,1.037912607e+00,-9.835574747e-05,7.069319458e+02,-1.653889298e+00,7.325179443e+02,-1.653889298e+00,7.150668945e+02,-1.660958710e+02,7.325179443e+02,-1.660958710e+02,7.971141968e+02,-2.831220627e-07,-4.768371582e-07,-1.259624660e-01,5.545554700e-07,1.259624660e-01,6.50649600000000028e+00
94,-4.471428394e-01,-1.839995384e-01,8.521056175e-02,-4.613847435e-01,-1.446190476e-01,-1.426722971e-03,7.162170410e+02,-1.513554156e-01,-1.054133682e+02,-1.513554156e-01,7.137847900e+02,3.325132141e+02,-1.054133682e+02,3.325132141e+02,1.706855927e+02,2.533197403e-06,-3.576278687e-07,-8.663728088e-02,2.558317192e-06,8.663728088e-02,4.64240799999999965e+00
95,-1.085996032e+00,3.974854946e-02,-2.097528577e-01,-1.070503354e+00,-1.870449632e-01,-1.870451379e-04,7.120272217e+02,6.600090861e-01,-1.350653992e+02,6.600090861e-01,7.039719849e+02,7.567648315e+02,-1.350653992e+02,7.567648315e+02,8.397004395e+02,1.668930054e-06,1.564621925e-06,2.095658034e-01,2.287655889e-06,2.095658034e-01,8.41808000000000001e-01
96,-1.272099972e+00,-3.530011177e-01,-6.855095178e-02,-1.242727041e+00,-4.455024302e-01,4.980880301e-03,7.108322754e+02,1.221390009e+00,-3.122853394e+02,1.221390009e+00,7.031677246e+02,8.775460815e+02,-3.122853394e+02,8.775460815e+02,1.234013062e+03,2.026557922e-06,3.278255463e-07,7.353182882e-02,2.052901891e-06,7.353182882e-02,6.74395999999999995e-01
97,-1.378586650e+00,-7.802515030e-01,1.832046211e-01,-1.498636603e+00,-5.131999254e-01,-1.897074399e-03,7.013494873e+02,-3.143684149e+00,-3.683783875e+02,-3.143684149e+00,6.926510010e+02,1.041931763e+03,-3.683783875e+02,1.041931763e+03,1.756191162e+03,3.099441528e-06,-1.013278961e-06,-1.851017028e-01,3.260869789e-06,1.851017028e-01,1.82728000000000002e+00
98,-9.482766390e-01,-7.411320806e-01,-2.629729807e-01,-7.258619666e-01,-9.600133896e-01,-2.961566905e-03,7.089885254e+02,2.675583601e+00,-6.818273315e+02,2.675583601e+00,7.110119629e+02,5.140803833e+02,-6.818273315e+02,5.140803833e+02,1.031436890e+03,1.549720764e-06,1.132488251e-06,2.600114346e-01,1.919417628e-06,2.600114346e-01,6.75583000000000045e-01
99,9.678149223e-01,-7.801424265e-01,3.330796957e-03,9.641418457e-01,-7.846758366e-01,-1.363122487e-03,7.098703003e+02,-3.817510843e+00,-5.542093506e+02,-3.817510843e+00,7.081325073e+02,-6.781451416e+02,-5.542093506e+02,-6.781451416e+02,1.088140259e+03,-9.536743164e-07,1.192092896e-06,-4.693919327e-03,1.526623805e-06,4.693919327e-03,8.22098100000000009e+00
