trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.358104229e-01,1.246115789e-01,7.566297054e-02,4.546561584e+02,4.416947365e+00,1.348717022e+01,4.416947365e+00,4.558493652e+02,2.264976501e+02,1.348717022e+01,2.264976501e+02,3.600009375e+04,-1.522678137e-02,-1.440147310e-02,1.711133984e-03,2.095846646e-02,1.711133984e-03,2.00445029999999988e+01
68,-8.052168489e-01,-9.302835464e-01,1.475557685e-02,-8.192805052e-01,-9.468834996e-01,1.645017415e-02,4.406118774e+02,7.275855541e-01,-2.426451721e+02,7.275855541e-01,4.482106934e+02,3.155528259e+02,-2.426451721e+02,3.155528259e+02,3.512875000e+04,-1.564127207e-02,-1.523679495e-02,1.694599050e-03,2.183596417e-02,1.694599050e-03,1.86161460000000005e+01
69,-2.601281404e-01,-3.330683708e-02,-6.871607900e-02,-2.762832940e-01,-4.896502197e-02,-6.707424670e-02,4.706236267e+02,4.829545975e+00,-7.701135254e+01,4.829545975e+00,4.473551331e+02,4.578134537e+01,-7.701135254e+01,4.578134537e+01,3.886850000e+04,-1.621037722e-02,-1.523116976e-02,1.641826704e-03,2.224331163e-02,1.641826704e-03,1.82148280000000007e+01
70,5.374066830e-01,-9.895431995e-01,8.661028743e-02,5.242829323e-01,-1.003665805e+00,8.831682801e-02,4.483871460e+02,4.637420774e-01,-3.104365234e+02,4.637420774e-01,4.620318298e+02,-7.233985901e+01,-3.104365234e+02,-7.233985901e+01,3.653466406e+04,-1.481163502e-02,-1.504123211e-02,1.706541632e-03,2.110978961e-02,1.706541632e-03,1.98117860000000015e+01
71,4.094057083e-01,-3.134543896e-01,-1.402883083e-01,3.938565254e-01,-3.295907080e-01,-1.421740651e-01,4.303297119e+02,1.159062982e+00,-1.213578510e+01,1.159062982e+00,4.222978516e+02,-7.088195801e+01,-1.213578510e+01,-7.088195801e+01,3.278445703e+04,-1.495748758e-02,-1.536473632e-02,-1.885772101e-03,2.144298516e-02,1.885772101e-03,1.96645569999999985e+01
72,1.463945866e+00,-1.045277476e+00,-9.254666418e-02,1.447614551e+00,-1.063656688e+00,-9.420380741e-02,4.497750244e+02,-2.211297452e-01,-1.798771362e+02,-2.211297452e-01,4.507381897e+02,-3.328423157e+02,-1.798771362e+02,-3.328423157e+02,3.545777344e+04,-1.459562778e-02,-1.595568657e-02,-1.657138229e-03,2.162443660e-02,1.657138229e-03,2.07699609999999986e+01
73,1.151905775e+00,-1.386783361e+00,1.879672259e-01,1.124420047e+00,-1.388292074e+00,1.880392879e-01,5.354566650e+02,-6.028487206e+00,-4.952863464e+02,-6.028487206e+00,5.098800049e+02,-3.785588989e+02,-4.952863464e+02,-3.785588989e+02,3.424071875e+04,-2.758538723e-02,-1.592040062e-03,7.206203009e-05,2.763129026e-02,7.206203009e-05,2.24084760000000003e+01
74,1.239860535e+00,1.377664804e+00,2.688980401e-01,1.227374673e+00,1.361303806e+00,2.674103975e-01,4.818874817e+02,-2.663785934e+00,2.882643433e+02,-2.663785934e+00,4.686753540e+02,-3.197269897e+02,2.882643433e+02,-3.197269897e+02,3.853579297e+04,-1.453292370e-02,-1.451396942e-02,-1.487614471e-03,2.053925954e-02,1.487614471e-03,2.49790449999999993e+01
75,2.485392094e-01,8.885517120e-01,-3.364532292e-01,2.324408740e-01,8.744781613e-01,-3.347656727e-01,4.459732056e+02,-5.811411858e+00,1.891435242e+02,-5.811411858e+00,4.623503723e+02,5.634589767e+01,1.891435242e+02,5.634589767e+01,3.603678906e+04,-1.459857821e-02,-1.449209452e-02,1.687586308e-03,2.057035081e-02,1.687586308e-03,2.68965829999999997e+01
76,-7.143864632e-01,8.005623817e-01,-2.801517248e-01,-7.402037978e-01,7.990497947e-01,-2.801896930e-01,6.143663330e+02,2.253256226e+01,1.437456970e+02,2.253256226e+01,5.454958496e+02,2.340527649e+02,1.437456970e+02,2.340527649e+02,3.562895703e+04,-2.584779263e-02,-1.539647579e-03,-3.796816236e-05,2.589360811e-02,3.796816236e-05,2.53269319999999993e+01
77,-1.112801552e+00,-4.939295053e-01,-1.202198491e-01,-1.127540946e+00,-5.109292269e-01,-1.186089739e-01,4.575985413e+02,3.157046139e-01,-1.363989716e+02,3.157046139e-01,4.503566589e+02,2.669640198e+02,-1.363989716e+02,2.669640198e+02,3.673789062e+04,-1.553642750e-02,-1.520770788e-02,1.610875595e-03,2.174062841e-02,1.610875595e-03,2.04731270000000016e+01
78,-1.090340614e+00,-6.241176724e-01,1.254738122e-01,-1.094723940e+00,-6.293093562e-01,1.253809482e-01,6.209287109e+02,3.287587404e+00,-1.041565857e+02,3.287587404e+00,6.449695435e+02,5.444201660e+02,-1.041565857e+02,5.444201660e+02,3.973650391e+04,-4.325747490e-03,-5.293071270e-03,-9.285661508e-05,6.835839245e-03,9.285661508e-05,2.05336819999999989e+01
79,-8.077068329e-01,6.636824608e-01,2.423282564e-01,-8.218905926e-01,6.507545114e-01,2.405258864e-01,4.469631653e+02,-2.436014414e+00,1.505853119e+02,-2.436014414e+00,4.417022400e+02,5.628754044e+01,1.505853119e+02,5.628754044e+01,3.411584766e+04,-1.538056135e-02,-1.438325644e-02,-1.802369254e-03,2.105800807e-02,1.802369254e-03,2.38783889999999985e+01
80,4.612720013e-01,5.923271179e-03,-2.745319903e-01,4.473977089e-01,-7.476422004e-03,-2.729222178e-01,4.413675842e+02,-2.562987089e+00,-1.104270935e+02,-2.562987089e+00,4.514699707e+02,-1.254310684e+02,-1.104270935e+02,-1.254310684e+02,3.626485938e+04,-1.386430860e-02,-1.414221805e-02,1.609772560e-03,1.980458014e-02,1.609772560e-03,2.43248239999999996e+01
81,-1.462383628e+00,-1.747822762e-02,-3.479503095e-01,-1.478067756e+00,-3.034241684e-02,-3.495716155e-01,4.771845703e+02,2.828821421e+00,-1.604198608e+02,2.828821421e+00,4.738190918e+02,2.937333679e+02,-1.604198608e+02,2.937333679e+02,3.667418359e+04,-1.565706730e-02,-1.523511298e-02,-1.621276024e-03,2.184610814e-02,1.621276024e-03,3.12766410000000015e+01
82,6.451113224e-01,-6.402402520e-01,1.948148906e-01,6.407580376e-01,-6.439361572e-01,1.947949529e-01,6.277009888e+02,-5.725634098e+00,-2.516410675e+02,-5.725634098e+00,5.927861328e+02,-2.002336578e+02,-2.516410675e+02,-2.002336578e+02,3.762435156e+04,-4.340410233e-03,-3.683149815e-03,-1.993775732e-05,5.692517385e-03,1.993775732e-05,2.18836739999999992e+01
83,-3.457343578e-01,1.211161613e+00,-2.801609337e-01,-3.591055572e-01,1.197347283e+00,-2.817898989e-01,4.596958618e+02,-6.464019418e-02,1.864276276e+02,-6.464019418e-02,4.751031189e+02,9.154434967e+01,1.864276276e+02,9.154434967e+01,3.611760547e+04,-1.534456015e-02,-1.437652111e-02,-1.628965256e-03,2.102712356e-02,1.628965256e-03,2.53969829999999988e+01
84,-4.975109100e-01,-4.339538813e-01,2.729153931e-01,-5.140759349e-01,-4.482060075e-01,2.710959017e-01,4.408269958e+02,-4.541846275e+00,-1.029676895e+02,-4.541846275e+00,4.345213013e+02,1.532752991e+02,-1.029676895e+02,1.532752991e+02,3.352286719e+04,-1.577651501e-02,-1.515823603e-02,-1.819493249e-03,2.187854052e-02,1.819493249e-03,2.38190220000000004e+01
85,-1.303664804e+00,5.962376595e-01,1.535687149e-01,-1.318675637e+00,5.841193199e-01,1.520476043e-01,4.513531799e+02,2.449559212e+00,1.193338623e+02,2.449559212e+00,4.726710510e+02,8.939100647e+01,1.193338623e+02,8.939100647e+01,3.642497266e+04,-1.591920853e-02,-1.410067081e-02,-1.521111117e-03,2.126617357e-02,1.521111117e-03,2.20285280000000014e+01
86,-1.408377171e+00,4.157757759e-02,-2.109685540e-01,-1.423094034e+00,2.955051325e-02,-2.125333548e-01,4.613753662e+02,-2.690553665e+00,-2.305382690e+02,-2.690553665e+00,4.553578491e+02,3.158241272e+02,-2.305382690e+02,3.158241272e+02,3.751538672e+04,-1.478409767e-02,-1.423081197e-02,-1.564801787e-03,2.052037045e-02,1.564801787e-03,2.34224530000000009e+01
87,5.694038868e-01,7.322227955e-01,-5.307313800e-02,5.441358685e-01,7.287169695e-01,-5.290034413e-02,6.322596436e+02,1.292462707e+00,4.407517700e+02,1.292462707e+00,6.074495239e+02,-2.998629761e+02,4.407517700e+02,-2.998629761e+02,3.848793750e+04,-2.514165640e-02,-3.604352474e-03,1.727938215e-04,2.539870515e-02,1.727938215e-04,1.85294670000000004e+01
88,-6.023359299e-02,-7.381706238e-01,1.564621925e-05,-8.452756703e-02,-7.414070368e-01,-1.765754569e-04,6.757385864e+02,6.990689635e-01,-5.196387939e+02,6.990689635e-01,5.879176636e+02,3.325762634e+02,-5.196387939e+02,3.325762634e+02,3.981413281e+04,-2.415208519e-02,-3.248035908e-03,-1.922216761e-04,2.436950989e-02,1.922216761e-04,1.80865940000000016e+01
89,-7.065703869e-01,1.214166641e+00,-6.875231862e-02,-7.234587073e-01,1.198811173e+00,-6.713361293e-02,4.566893921e+02,1.889382303e-01,3.094214478e+02,1.889382303e-01,4.663085327e+02,2.467138367e+02,3.094214478e+02,2.467138367e+02,3.747433594e+04,-1.492482424e-02,-1.420855522e-02,1.618701033e-03,2.060663514e-02,1.618701033e-03,1.93926550000000013e+01
90,3.529990911e-01,1.302751780e+00,7.670137286e-02,3.408511579e-01,1.287787080e+00,7.511863858e-02,4.674816284e+02,-3.501682281e-01,1.459187012e+02,-3.501682281e-01,4.582093201e+02,-9.807907104e+01,1.459187012e+02,-9.807907104e+01,3.623170703e+04,-1.420894265e-02,-1.440286636e-02,-1.582736964e-03,2.023206837e-02,1.582736964e-03,1.94793300000000009e+01
91,3.327486515e-01,1.078326941e+00,-1.918101311e-02,3.288765550e-01,1.073970437e+00,-1.925165392e-02,6.132030640e+02,-5.419849396e+00,4.616021423e+02,-5.419849396e+00,6.368711548e+02,-1.334015369e+01,4.616021423e+02,-1.334015369e+01,3.828363281e+04,-3.948271275e-03,-4.333019257e-03,-7.063895464e-05,5.862073507e-03,7.063895464e-05,1.83846120000000006e+01
92,2.301645279e-01,-3.479433060e-02,2.132719010e-01,2.168390155e-01,-5.166956782e-02,2.117893398e-01,4.323756409e+02,7.884094238e+00,7.817984581e+00,7.884094238e+00,4.734538574e+02,1.816707001e+02,7.817984581e+00,1.816707001e+02,3.570398438e+04,-1.327367127e-02,-1.653403789e-02,-1.482561813e-03,2.120294236e-02,1.482561813e-03,2.18824849999999991e+01
93,-7.649422884e-01,-9.512326121e-01,1.013657451e-02,-7.679294944e-01,-9.537240863e-01,1.018842869e-02,5.643567505e+02,-1.441830277e+00,-4.282452087e+02,-1.441830277e+00,5.310637207e+02,2.568975220e+02,-4.282452087e+02,2.568975220e+02,3.476235156e+04,-3.036379814e-03,-2.451717854e-03,5.185417103e-05,3.902630182e-03,5.185417103e-05,1.84926589999999997e+01
94,1.159535885e+00,-5.009842515e-01,-1.815617085e-01,1.145348668e+00,-5.149619579e-01,-1.799908131e-01,4.649440002e+02,-9.041880965e-01,-1.666763458e+02,-9.041880965e-01,4.656868286e+02,-3.707545166e+02,-1.666763458e+02,-3.707545166e+02,3.761299219e+04,-1.497292519e-02,-1.579976082e-02,1.570895663e-03,2.176742814e-02,1.570895663e-03,2.23597919999999988e+01
95,2.881739140e-01,-1.413977504e+00,1.649260521e-03,2.635535300e-01,-1.420791388e+00,1.705493778e-03,6.598653564e+02,-3.320862770e+00,-5.312301025e+02,-3.320862770e+00,7.154311523e+02,-1.071018677e+02,-5.312301025e+02,-1.071018677e+02,4.324323828e+04,-2.469989657e-02,-6.830215454e-03,5.623315155e-05,2.562687546e-02,5.623315155e-05,1.83751139999999999e+01
96,-9.962185621e-01,-5.695320368e-01,-7.050156593e-03,-1.001009703e+00,-5.957043171e-01,-7.206367329e-03,6.170592041e+02,1.416112542e+00,-3.379017115e+00,1.416112542e+00,6.003558960e+02,1.883477936e+02,-3.379017115e+00,1.883477936e+02,3.710628125e+04,-4.702270031e-03,-2.632790804e-02,-1.562102843e-04,2.674453519e-02,1.562102843e-04,1.84451649999999994e+01
97,-8.027989268e-01,1.436042070e+00,3.232332468e-01,-8.288276196e-01,1.409637690e+00,3.232378364e-01,6.099706421e+02,-1.287101650e+01,6.802167358e+02,-1.287101650e+01,5.768243408e+02,6.340876389e+01,6.802167358e+02,6.340876389e+01,3.716525391e+04,-2.602225542e-02,-2.640044689e-02,4.559756235e-06,3.706941381e-02,4.559756235e-06,2.59823340000000016e+01
98,1.415014267e-03,7.407126427e-01,1.484887600e-01,-1.370488293e-02,7.262957692e-01,1.500773281e-01,4.611923828e+02,-7.217646122e+00,3.691421204e+02,-7.217646122e+00,4.489867554e+02,-5.964641190e+01,3.691421204e+02,-5.964641190e+01,3.688080859e+04,-1.394321211e-02,-1.441794634e-02,1.588584273e-03,2.005717717e-02,1.588584273e-03,2.01062389999999986e+01
99,-5.453035831e-01,-8.673489094e-02,-1.238953769e-01,-5.616598725e-01,-1.012094617e-01,-1.254941821e-01,4.684555664e+02,1.757055283e+00,1.082539749e+02,1.757055283e+00,4.694114685e+02,9.722669220e+01,1.082539749e+02,9.722669220e+01,3.638172266e+04,-1.621776819e-02,-1.534642279e-02,-1.598804025e-03,2.232775651e-02,1.598804025e-03,1.96693019999999983e+01
