trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,8.559942245e-02,1.088034630e+00,-1.317967772e-01,-5.788025633e-02,1.089173198e+00,-1.735988189e-03,1.440000000e+03,0.000000000e+00,7.853352661e+02,0.000000000e+00,1.440000000e+03,4.284864807e+01,7.853352661e+02,4.284864807e+01,9.213433594e+04,-1.644693315e-03,-7.735490799e-04,1.300607920e-01,1.817524200e-03,1.300607920e-01,6.13726899999999986e+00
69,-1.141358495e+00,-1.003053784e+00,8.402713388e-02,-1.222846389e+00,-9.061942697e-01,2.478514099e-03,1.440000122e+03,0.000000000e+00,-6.505241699e+02,0.000000000e+00,1.440000122e+03,8.799421387e+02,-6.505241699e+02,8.799421387e+02,9.219228906e+04,-3.573656082e-03,5.531907082e-04,-8.154862374e-02,3.616218921e-03,8.154862374e-02,7.60717399999999966e+00
70,-7.110861540e-01,-8.412957191e-02,7.119682431e-02,-7.160829902e-01,-2.988418192e-02,6.844845484e-04,1.440000122e+03,0.000000000e+00,-2.307126236e+01,0.000000000e+00,1.440000122e+03,5.153937988e+02,-2.307126236e+01,5.153937988e+02,9.216195312e+04,-8.364915848e-04,3.937523812e-03,-7.051233947e-02,4.025395960e-03,7.051233947e-02,4.14256699999999967e+00
71,8.952593803e-02,4.622372389e-01,-1.115476862e-01,3.730580583e-02,4.686825275e-01,-4.145474173e-03,1.440000122e+03,0.000000000e+00,3.368436890e+02,0.000000000e+00,1.440000122e+03,-2.619363785e+01,3.368436890e+02,-2.619363785e+01,9.217144531e+04,-2.154368907e-03,-4.881620407e-04,1.074022204e-01,2.208983293e-03,1.074022204e-01,7.45757099999999973e+00
72,7.444548607e-01,6.483020782e-01,1.320966780e-01,8.232578039e-01,5.427071452e-01,6.946173380e-04,1.440000122e+03,0.000000000e+00,3.906024170e+02,0.000000000e+00,1.440000122e+03,-5.922434692e+02,3.906024170e+02,-5.922434692e+02,9.215230469e+04,2.772808075e-04,-2.464532852e-03,-1.314020604e-01,2.480081981e-03,1.314020604e-01,4.15681600000000007e+00
73,6.614804268e-01,-1.483752728e-01,3.409532011e-01,5.730673671e-01,-3.617785275e-01,-6.846166070e-05,1.440000000e+03,0.000000000e+00,-2.602775879e+02,0.000000000e+00,1.440000000e+03,-4.142023010e+02,-2.602775879e+02,-4.142023010e+02,9.213115625e+04,-6.965398788e-04,-7.154643536e-04,-3.410216570e-01,9.985273937e-04,3.410216570e-01,4.25180100000000039e+00
74,-8.130691051e-01,1.237732410e+00,-2.905474901e-01,-1.130284786e+00,9.527987242e-01,-1.380005851e-03,1.440000122e+03,0.000000000e+00,6.874998779e+02,0.000000000e+00,1.440000122e+03,8.156372070e+02,6.874998779e+02,8.156372070e+02,9.218881250e+04,1.972079277e-03,-1.694977283e-03,2.891674936e-01,2.600393258e-03,2.891674936e-01,7.55255800000000033e+00
75,1.748063564e-01,1.240012169e+00,3.838688368e-03,1.778255552e-01,1.238618612e+00,3.353280772e-04,1.440000122e+03,0.000000000e+00,8.925462036e+02,0.000000000e+00,1.440000122e+03,-1.281090393e+02,8.925462036e+02,-1.281090393e+02,9.213603906e+04,-1.323938370e-03,-7.735490799e-04,-3.503360087e-03,1.533359406e-03,3.503360087e-03,4.13663000000000025e+00
76,9.774508476e-01,9.570121765e-03,-2.426859438e-01,9.429175258e-01,2.462077588e-01,3.004589351e-03,1.440000122e+03,0.000000000e+00,1.751199188e+02,0.000000000e+00,1.440000122e+03,-6.817918091e+02,1.751199188e+02,-6.817918091e+02,9.215769531e+04,-2.852499485e-03,-8.166283369e-04,2.456905395e-01,2.967091976e-03,2.456905395e-01,6.54808300000000010e+00
77,1.397757530e-01,1.150271893e-01,-2.619793825e-02,1.375888139e-01,1.164352521e-01,2.418600197e-04,1.440000000e+03,0.000000000e+00,8.461334991e+01,0.000000000e+00,1.440000000e+03,-9.830062866e+01,8.461334991e+01,-9.830062866e+01,9.217104688e+04,9.028613567e-04,-2.246946096e-03,2.643979900e-02,2.421554411e-03,2.643979900e-02,3.73887800000000015e+00
78,-1.265473366e+00,-1.572468281e-01,3.463673592e-01,-1.242674708e+00,2.777349353e-01,1.356489840e-03,1.440000000e+03,0.000000000e+00,2.017997894e+02,0.000000000e+00,1.440000000e+03,8.959930420e+02,2.017997894e+02,8.959930420e+02,9.214673438e+04,1.408576965e-03,-2.276390791e-03,-3.450108767e-01,2.676946810e-03,3.450108767e-01,4.14850399999999997e+00
79,3.126944304e-01,-1.719651222e-01,2.474534810e-01,2.576625645e-01,-2.428892553e-01,4.329331568e-04,1.440000122e+03,0.000000000e+00,-1.747300568e+02,0.000000000e+00,1.440000122e+03,-1.873965149e+02,-1.747300568e+02,-1.873965149e+02,9.216782031e+04,-3.491908312e-03,3.147423267e-04,-2.470205575e-01,3.506064182e-03,2.470205575e-01,3.47648000000000001e+00
80,1.385694265e+00,-4.367470741e-03,-2.746081948e-01,1.336269379e+00,3.757994175e-01,2.056299942e-03,1.439999878e+03,0.000000000e+00,2.680569458e+02,0.000000000e+00,1.439999878e+03,-9.610145264e+02,2.680569458e+02,-9.610145264e+02,9.215574219e+04,2.077579498e-03,1.500517130e-03,2.766645253e-01,2.562789014e-03,2.766645253e-01,7.58817599999999981e+00
81,-1.397047997e+00,-1.486097336e+00,3.350513279e-01,-1.809659004e+00,-9.480998516e-01,5.532987998e-04,1.440000122e+03,0.000000000e+00,-6.800538940e+02,0.000000000e+00,1.440000122e+03,1.304010376e+03,-6.800538940e+02,1.304010376e+03,9.215066406e+04,-2.163410187e-03,-3.012895584e-03,-3.344980180e-01,3.709162120e-03,3.344980180e-01,5.28714599999999990e+00
82,9.519097805e-01,1.431005955e+00,1.919237226e-01,1.209184527e+00,1.223405123e+00,7.062932709e-04,1.440000122e+03,0.000000000e+00,8.802598877e+02,0.000000000e+00,1.440000122e+03,-8.698210449e+02,8.802598877e+02,-8.698210449e+02,9.219048438e+04,2.655744553e-03,-6.043910980e-04,-1.912174225e-01,2.723649610e-03,1.912174225e-01,4.15444000000000013e+00
83,5.385591984e-01,1.106084108e+00,-9.551388025e-02,4.310534596e-01,1.151848793e+00,-1.397962100e-03,1.440000122e+03,0.000000000e+00,8.294726562e+02,0.000000000e+00,1.440000122e+03,-3.091073608e+02,8.294726562e+02,-3.091073608e+02,9.219624219e+04,-1.175910234e-03,4.720687866e-05,9.411592036e-02,1.176857390e-03,9.411592036e-02,6.61813499999999966e+00
84,-3.006520271e-01,-4.612997770e-01,-2.901184857e-01,-1.553194672e-01,-5.270953774e-01,-5.157773267e-04,1.440000122e+03,0.000000000e+00,-3.802538452e+02,0.000000000e+00,1.440000122e+03,1.114330521e+02,-3.802538452e+02,1.114330521e+02,9.214394531e+04,1.078575850e-03,8.524060249e-04,2.896027565e-01,1.374744345e-03,2.896027565e-01,3.90510299999999999e+00
85,-1.364821434e+00,-7.203887701e-01,2.484477460e-01,-1.504372954e+00,-3.622785211e-01,-1.165262147e-04,1.440000000e+03,0.000000000e+00,-2.597409058e+02,0.000000000e+00,1.440000000e+03,1.079936279e+03,-2.597409058e+02,1.079936279e+03,9.215008594e+04,-4.272460938e-03,2.069771290e-04,-2.485642731e-01,4.277471453e-03,2.485642731e-01,7.44332300000000036e+00
86,-2.057585716e-01,4.803583622e-01,2.094873488e-01,-1.117155030e-01,5.120004416e-01,1.322580501e-03,1.440000122e+03,0.000000000e+00,3.692176208e+02,0.000000000e+00,1.440000122e+03,7.482905579e+01,3.692176208e+02,7.482905579e+01,9.218737500e+04,-9.671956301e-03,-5.109310150e-04,-2.081647813e-01,9.685442783e-03,2.081647813e-01,4.91195299999999957e+00
87,-1.101011872e+00,1.231942654e+00,1.744917482e-01,-8.710736036e-01,1.402371168e+00,1.518354566e-05,1.439999878e+03,0.000000000e+00,1.011538818e+03,0.000000000e+00,1.439999878e+03,6.258978271e+02,1.011538818e+03,6.258978271e+02,9.216932812e+04,-6.341338158e-04,-1.995086670e-03,-1.744765788e-01,2.093441319e-03,1.744765788e-01,5.80481800000000003e+00
88,-7.085912228e-01,1.447081566e+00,-2.221126705e-01,-1.006094098e+00,1.260445714e+00,-9.554519784e-05,1.440000000e+03,0.000000000e+00,9.048751221e+02,0.000000000e+00,1.440000000e+03,7.257561646e+02,9.048751221e+02,7.257561646e+02,9.217325781e+04,3.749012947e-03,4.912614822e-03,2.220171392e-01,6.179715507e-03,2.220171392e-01,4.24467700000000026e+00
89,-6.519801021e-01,-1.063383102e+00,-2.824953794e-01,-3.299041986e-01,-1.204108119e+00,1.816577162e-03,1.440000122e+03,0.000000000e+00,-8.664002075e+02,0.000000000e+00,1.440000122e+03,2.377979889e+02,-8.664002075e+02,2.377979889e+02,9.215735156e+04,-2.373665571e-03,-5.358457565e-04,2.843119800e-01,2.433396643e-03,2.843119800e-01,7.83513999999999999e+00
90,1.107876539e+00,9.063344002e-01,-2.540720999e-01,8.472943306e-01,1.157816172e+00,-6.291574682e-04,1.440000122e+03,0.000000000e+00,8.329192505e+02,0.000000000e+00,1.440000122e+03,-6.074383545e+02,8.329192505e+02,-6.074383545e+02,9.215062500e+04,2.061665058e-03,2.647280693e-03,2.534429431e-01,3.355377587e-03,2.534429431e-01,4.58900099999999966e+00
91,3.821530342e-01,2.391138077e-01,-2.949208617e-01,2.930605114e-01,3.391709030e-01,9.497542633e-04,1.440000122e+03,0.000000000e+00,2.440980225e+02,0.000000000e+00,1.440000122e+03,-2.125153351e+02,2.440980225e+02,-2.125153351e+02,9.214948438e+04,-2.768456936e-03,-9.785592556e-04,2.958706617e-01,2.936312463e-03,2.958706617e-01,4.15206599999999959e+00
92,-1.065135598e+00,-1.475718260e+00,3.480896354e-02,-1.111542225e+00,-1.444115043e+00,2.947983099e-03,1.440000122e+03,0.000000000e+00,-1.035259888e+03,0.000000000e+00,1.440000122e+03,8.044100342e+02,-1.035259888e+03,8.044100342e+02,9.215639844e+04,6.294250488e-05,-3.075957298e-03,-3.186098114e-02,3.076601308e-03,3.186098114e-02,7.75084000000000017e+00
93,1.017992496e-01,1.059093237e+00,1.258641183e-01,2.322946340e-01,1.038180232e+00,-2.222236246e-03,1.440000122e+03,0.000000000e+00,7.466672363e+02,0.000000000e+00,1.440000122e+03,-1.670786285e+02,7.466672363e+02,-1.670786285e+02,9.216143750e+04,-3.955498338e-03,7.662773132e-04,-1.280863434e-01,4.029037897e-03,1.280863434e-01,7.53949699999999989e+00
94,-4.471428394e-01,-1.839995384e-01,8.521056175e-02,-4.584318995e-01,-1.423909664e-01,9.262467938e-05,1.440000000e+03,0.000000000e+00,-1.034941101e+02,0.000000000e+00,1.440000000e+03,3.321069336e+02,-1.034941101e+02,3.321069336e+02,9.219535156e+04,2.734899521e-03,2.928510308e-03,-8.511793613e-02,4.006974865e-03,8.511793613e-02,3.62252099999999988e+00
95,-1.085996032e+00,3.974854946e-02,-2.097528577e-01,-1.069910884e+00,-1.905503869e-01,-1.085233453e-04,1.440000000e+03,0.000000000e+00,-1.350270996e+02,0.000000000e+00,1.440000000e+03,7.692238159e+02,-1.350270996e+02,7.692238159e+02,9.214853906e+04,5.793571472e-04,-3.419801593e-03,2.096443325e-01,3.468529554e-03,2.096443325e-01,4.80390599999999957e+00
96,-1.272099972e+00,-3.530011177e-01,-6.855095178e-02,-1.243056536e+00,-4.395176768e-01,-7.678430848e-06,1.439999878e+03,0.000000000e+00,-3.150806274e+02,0.000000000e+00,1.439999878e+03,8.964893188e+02,-3.150806274e+02,8.964893188e+02,9.213340625e+04,1.879215240e-03,-2.199113369e-04,6.854327768e-02,1.892038854e-03,6.854327768e-02,6.63713200000000025e+00
97,-1.378586650e+00,-7.802515030e-01,1.832046211e-01,-1.496880889e+00,-5.116521716e-01,-3.393656109e-03,1.440000122e+03,0.000000000e+00,-3.720699158e+02,0.000000000e+00,1.440000122e+03,1.078094116e+03,-3.720699158e+02,1.078094116e+03,9.216148438e+04,2.525091171e-03,-6.967782974e-04,-1.865982711e-01,2.619462786e-03,1.865982711e-01,7.74727899999999980e+00
98,-9.482766390e-01,-7.411320806e-01,-2.629729807e-01,-7.239866853e-01,-9.580677748e-01,-5.365510588e-04,1.440000122e+03,0.000000000e+00,-6.928234253e+02,0.000000000e+00,1.440000122e+03,5.198825684e+02,-6.928234253e+02,5.198825684e+02,9.214714844e+04,-4.533529282e-04,3.704190254e-03,2.624364197e-01,3.731829813e-03,2.624364197e-01,4.17225000000000001e+00
99,9.678149223e-01,-7.801424265e-01,3.330796957e-03,9.658467770e-01,-7.797694802e-01,6.912983372e-04,1.440000122e+03,0.000000000e+00,-5.639743652e+02,0.000000000e+00,1.440000122e+03,-6.954667969e+02,-5.639743652e+02,-6.954667969e+02,9.217183594e+04,9.417533875e-05,2.924919128e-03,-2.639498562e-03,2.926434856e-03,2.639498562e-03,6.86272299999999991e+00
