trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,-8.052168489e-01,-9.302835464e-01,1.475557685e-02,-8.025180101e-01,-9.322563410e-01,1.809172891e-02,1.439999878e+03,0.000000000e+00,-6.604331055e+02,0.000000000e+00,1.439999878e+03,5.883583374e+02,-6.604331055e+02,5.883583374e+02,1.833468281e+05,-4.092454910e-04,7.083415985e-04,3.336152760e-03,8.180646109e-04,3.336152760e-03,5.02473100000000006e+00
69,-2.601281404e-01,-3.330683708e-02,-6.871607900e-02,-2.606340349e-01,-3.327530995e-02,-6.588159502e-02,1.439999878e+03,0.000000000e+00,-3.677436829e+01,0.000000000e+00,1.439999878e+03,1.852274323e+02,-3.677436829e+01,1.852274323e+02,1.833464375e+05,-6.014406681e-04,7.687136531e-04,2.834488405e-03,9.760387475e-04,2.834488405e-03,4.11880799999999958e+00
70,5.374066830e-01,-9.895431995e-01,8.661028743e-02,5.404990911e-01,-9.877324104e-01,8.990610391e-02,1.440000122e+03,0.000000000e+00,-7.432562866e+02,0.000000000e+00,1.440000122e+03,-3.227578430e+02,-7.432562866e+02,-3.227578430e+02,1.833462500e+05,-1.660585403e-04,3.427267075e-05,3.295814851e-03,1.695584069e-04,3.295814851e-03,5.28594100000000022e+00
71,4.094057083e-01,-3.134543896e-01,-1.402883083e-01,4.103671908e-01,-3.129733503e-01,-1.368796676e-01,1.440000122e+03,0.000000000e+00,-1.821477814e+02,0.000000000e+00,1.440000122e+03,-3.233800354e+02,-1.821477814e+02,-3.233800354e+02,1.833469062e+05,-1.046657562e-04,-9.162425995e-04,3.408646444e-03,9.222013759e-04,3.408646444e-03,4.50943499999999986e+00
72,1.463945866e+00,-1.045277476e+00,-9.254666418e-02,1.467188120e+00,-1.041679263e+00,-8.913022280e-02,1.439999878e+03,0.000000000e+00,-6.478402100e+02,0.000000000e+00,1.439999878e+03,-1.117424805e+03,-6.478402100e+02,-1.117424805e+03,1.833461875e+05,-3.199577332e-04,-1.409530640e-03,3.416448599e-03,1.445389120e-03,3.416448599e-03,4.83950899999999962e+00
73,1.151905775e+00,-1.386783361e+00,1.879672259e-01,1.155687094e+00,-1.383159041e+00,1.910137534e-01,1.439999878e+03,0.000000000e+00,-1.132988037e+03,0.000000000e+00,1.439999878e+03,-6.247443237e+02,-1.132988037e+03,-6.247443237e+02,1.833462500e+05,-4.380941391e-04,1.083612442e-04,3.046532627e-03,4.512966261e-04,3.046532627e-03,5.93065499999999979e+00
74,1.239860535e+00,1.377664804e+00,2.688980401e-01,1.234767556e+00,1.380963683e+00,2.721803486e-01,1.439999878e+03,0.000000000e+00,7.174046631e+02,0.000000000e+00,1.439999878e+03,-1.119586670e+03,7.174046631e+02,-1.119586670e+03,1.833461875e+05,-5.643367767e-04,-7.631778717e-04,3.282314632e-03,9.491661913e-04,3.282314632e-03,6.03988899999999962e+00
75,2.485392094e-01,8.885517120e-01,-3.364532292e-01,2.442601770e-01,8.897160292e-01,-3.331134319e-01,1.440000122e+03,0.000000000e+00,6.632165527e+02,0.000000000e+00,1.440000122e+03,4.284080505e+01,6.632165527e+02,4.284080505e+01,1.833465312e+05,-1.310154796e-03,3.389120102e-04,3.339802148e-03,1.353280037e-03,3.339802148e-03,6.64660799999999963e+00
76,-7.143864632e-01,8.005623817e-01,-2.801517248e-01,-7.171832919e-01,7.983277440e-01,-2.767857313e-01,1.439999878e+03,0.000000000e+00,4.113995056e+02,0.000000000e+00,1.439999878e+03,6.527945557e+02,4.113995056e+02,6.527945557e+02,1.833461562e+05,-1.061558723e-04,1.744627953e-04,3.365940414e-03,2.042212873e-04,3.365940414e-03,4.84188400000000030e+00
77,-1.112801552e+00,-4.939295053e-01,-1.202198491e-01,-1.112028718e+00,-4.960026741e-01,-1.167294160e-01,1.439999878e+03,0.000000000e+00,-4.479124146e+02,0.000000000e+00,1.439999878e+03,7.533750610e+02,-4.479124146e+02,7.533750610e+02,1.833466250e+05,-9.579658508e-04,1.807987690e-03,3.490425413e-03,2.046098234e-03,3.490425413e-03,4.33371200000000023e+00
78,-1.090340614e+00,-6.241176724e-01,1.254738122e-01,-1.088123441e+00,-6.271148324e-01,1.288002878e-01,1.439999878e+03,0.000000000e+00,-3.460772705e+02,0.000000000e+00,1.439999878e+03,8.349238892e+02,-3.460772705e+02,8.349238892e+02,1.833464531e+05,1.350641251e-04,6.263852119e-04,3.326481441e-03,6.407813635e-04,3.326481441e-03,4.92262199999999961e+00
79,-8.077068329e-01,6.636824608e-01,2.423282564e-01,-8.087735176e-01,6.618567705e-01,2.456115186e-01,1.440000122e+03,0.000000000e+00,6.026022949e+02,0.000000000e+00,1.440000122e+03,4.496830444e+02,6.026022949e+02,4.496830444e+02,1.833466250e+05,1.108050346e-03,8.296966553e-04,3.283253172e-03,1.384258736e-03,3.283253172e-03,5.82735900000000040e+00
80,4.612720013e-01,5.923271179e-03,-2.745319903e-01,4.620968401e-01,6.250920240e-03,-2.710373402e-01,1.440000122e+03,0.000000000e+00,9.415919495e+01,0.000000000e+00,1.440000122e+03,-3.186027527e+02,9.415919495e+01,-3.186027527e+02,1.833463438e+05,8.483231068e-04,-1.284298953e-03,3.494656878e-03,1.539180288e-03,3.494656878e-03,5.07697399999999988e+00
81,-1.462383628e+00,-1.747822762e-02,-3.479503095e-01,-1.463009596e+00,-2.110072412e-02,-3.447197378e-01,1.440000122e+03,0.000000000e+00,-3.715806580e+02,0.000000000e+00,1.440000122e+03,9.877991333e+02,-3.715806580e+02,9.877991333e+02,1.833459375e+05,-6.898641586e-04,1.101797447e-03,3.230606671e-03,1.299950061e-03,3.230606671e-03,6.72378400000000020e+00
82,6.451113224e-01,-6.402402520e-01,1.948148906e-01,6.471199989e-01,-6.382834911e-01,1.981557012e-01,1.440000122e+03,0.000000000e+00,-5.417017212e+02,0.000000000e+00,1.440000122e+03,-3.661313171e+02,-5.417017212e+02,-3.661313171e+02,1.833464219e+05,-1.267194748e-04,-2.019405365e-04,3.340801690e-03,2.384068066e-04,3.340801690e-03,5.45691599999999966e+00
83,-3.457343578e-01,1.211161613e+00,-2.801609337e-01,-3.494503796e-01,1.209948897e+00,-2.768708169e-01,1.440000122e+03,0.000000000e+00,7.705087891e+02,0.000000000e+00,1.440000122e+03,4.795471191e+02,7.705087891e+02,4.795471191e+02,1.833469688e+05,2.671182156e-04,-6.949901581e-05,3.290120745e-03,2.760113275e-04,3.290120745e-03,5.75730699999999995e+00
84,-4.975109100e-01,-4.339538813e-01,2.729153931e-01,-4.958656132e-01,-4.354997277e-01,2.759816647e-01,1.439999878e+03,0.000000000e+00,-2.041865540e+02,0.000000000e+00,1.439999878e+03,4.290058289e+02,-2.041865540e+02,4.290058289e+02,1.833464375e+05,3.122687340e-04,-2.247095108e-05,3.066276899e-03,3.130761907e-04,3.066276899e-03,5.08409699999999987e+00
85,-1.303664804e+00,5.962376595e-01,1.535687149e-01,-1.305037141e+00,5.941969752e-01,1.570031196e-01,1.439999878e+03,0.000000000e+00,5.657710571e+02,0.000000000e+00,1.439999878e+03,8.628843994e+02,5.657710571e+02,8.628843994e+02,1.833465781e+05,6.676912308e-04,2.440154552e-03,3.434396815e-03,2.529854886e-03,3.434396815e-03,5.69081700000000001e+00
86,-1.408377171e+00,4.157757759e-02,-2.109685540e-01,-1.408050060e+00,3.844562545e-02,-2.074557543e-01,1.439999878e+03,0.000000000e+00,-1.836953430e+02,0.000000000e+00,1.439999878e+03,9.998685913e+02,-1.836953430e+02,9.998685913e+02,1.833465781e+05,4.640817642e-04,1.815635711e-03,3.512777854e-03,1.874007750e-03,3.512777854e-03,5.73237299999999994e+00
87,5.694038868e-01,7.322227955e-01,-5.307313800e-02,5.672706962e-01,7.344260812e-01,-4.994727299e-02,1.439999878e+03,0.000000000e+00,5.479276123e+02,0.000000000e+00,1.439999878e+03,-3.808873596e+02,5.479276123e+02,-3.808873596e+02,1.833466875e+05,1.584291458e-04,4.270076752e-04,3.125862684e-03,4.554507032e-04,3.125862684e-03,4.42632300000000001e+00
88,-6.023359299e-02,-7.381706238e-01,1.564621925e-05,-5.769174546e-02,-7.387233973e-01,3.212568117e-03,1.440000122e+03,0.000000000e+00,-5.317695312e+02,0.000000000e+00,1.440000122e+03,4.329352570e+01,-5.317695312e+02,4.329352570e+01,1.833464219e+05,1.816749573e-04,-3.639459610e-04,3.196921665e-03,4.067707632e-04,3.196921665e-03,3.49309100000000017e+00
89,-7.065703869e-01,1.214166641e+00,-6.875231862e-02,-7.113382220e-01,1.212089062e+00,-6.539033353e-02,1.440000122e+03,0.000000000e+00,8.373052979e+02,0.000000000e+00,1.440000122e+03,5.654627075e+02,8.373052979e+02,5.654627075e+02,1.833465625e+05,-6.896853447e-04,3.044605255e-04,3.361983225e-03,7.538979407e-04,3.361983225e-03,3.68899800000000022e+00
90,3.529990911e-01,1.302751780e+00,7.670137286e-02,3.483493924e-01,1.302629590e+00,8.003549278e-02,1.440000122e+03,0.000000000e+00,9.171589355e+02,0.000000000e+00,1.440000122e+03,-3.240540466e+02,9.171589355e+02,-3.240540466e+02,1.833460625e+05,-3.042519093e-04,-1.292109489e-03,3.334118286e-03,1.327447244e-03,3.334118286e-03,6.05413599999999974e+00
91,3.327486515e-01,1.078326941e+00,-1.918101311e-02,3.290467560e-01,1.079502106e+00,-1.553404145e-02,1.440000122e+03,0.000000000e+00,7.815100098e+02,0.000000000e+00,1.440000122e+03,-2.237696228e+02,7.815100098e+02,-2.237696228e+02,1.833464688e+05,2.328753471e-04,-3.147125244e-05,3.646972822e-03,2.349922725e-04,3.646972822e-03,2.60141499999999981e+00
92,2.301645279e-01,-3.479433060e-02,2.132719010e-01,2.296528816e-01,-3.148220107e-02,2.166244835e-01,1.440000122e+03,0.000000000e+00,-5.955406952e+01,0.000000000e+00,1.440000122e+03,-1.566731262e+02,-5.955406952e+01,-1.566731262e+02,1.833465781e+05,-6.270259619e-04,2.540294081e-03,3.352603409e-03,2.616534941e-03,3.352603409e-03,6.46851000000000020e+00
93,-7.649422884e-01,-9.512326121e-01,1.013657451e-02,-7.626628876e-01,-9.527823329e-01,1.362712961e-02,1.439999878e+03,0.000000000e+00,-6.786715088e+02,0.000000000e+00,1.439999878e+03,5.564168091e+02,-6.786715088e+02,5.564168091e+02,1.833461719e+05,-1.045644283e-03,1.114368439e-03,3.490554402e-03,1.528132590e-03,3.490554402e-03,4.80270300000000017e+00
94,1.159535885e+00,-5.009842515e-01,-1.815617085e-01,1.161084890e+00,-4.963339269e-01,-1.779779941e-01,1.439999878e+03,0.000000000e+00,-2.025152130e+02,0.000000000e+00,1.439999878e+03,-8.865297852e+02,-2.025152130e+02,-8.865297852e+02,1.833460312e+05,-2.388954163e-04,4.915893078e-04,3.583707381e-03,5.465629511e-04,3.583707381e-03,4.37408100000000033e+00
95,2.881739140e-01,-1.413977504e+00,1.649260521e-03,2.923570573e-01,-1.412521958e+00,4.655358382e-03,1.440000122e+03,0.000000000e+00,-1.020294495e+03,0.000000000e+00,1.440000122e+03,-2.045066833e+02,-1.020294495e+03,-2.045066833e+02,1.833468750e+05,-6.616115570e-05,5.830526352e-04,3.006097628e-03,5.867943983e-04,3.006097628e-03,2.47674599999999989e+00
96,-9.962185621e-01,-5.695320368e-01,-7.050156593e-03,-9.947395921e-01,-5.723547339e-01,-3.713257844e-03,1.440000122e+03,0.000000000e+00,-4.139547424e+02,0.000000000e+00,1.440000122e+03,7.143978882e+02,-4.139547424e+02,7.143978882e+02,1.833468125e+05,-4.270076752e-04,4.984736443e-04,3.336898750e-03,6.563623319e-04,3.336898750e-03,3.33636499999999980e+00
97,-8.027989268e-01,1.436042070e+00,3.232332468e-01,-8.063730001e-01,1.433970094e+00,3.266539574e-01,1.439999878e+03,0.000000000e+00,1.163045532e+03,0.000000000e+00,1.439999878e+03,2.163922882e+02,1.163045532e+03,2.163922882e+02,1.833463125e+05,1.333415508e-03,6.827116013e-04,3.420717781e-03,1.498029334e-03,3.420717781e-03,5.65282299999999971e+00
98,1.415014267e-03,7.407126427e-01,1.484887600e-01,6.046915078e-04,7.416911721e-01,1.519854218e-01,1.440000122e+03,0.000000000e+00,5.275995483e+02,0.000000000e+00,1.440000122e+03,-7.995431519e+01,5.275995483e+02,-7.995431519e+01,1.833466719e+05,1.779707614e-03,9.779930115e-04,3.496668534e-03,2.030721400e-03,3.496668534e-03,6.48157099999999975e+00
99,-5.453035831e-01,-8.673489094e-02,-1.238953769e-01,-5.453297496e-01,-8.937290311e-02,-1.203882098e-01,1.439999878e+03,0.000000000e+00,-1.104559631e+02,0.000000000e+00,1.439999878e+03,3.819988403e+02,-1.104559631e+02,3.819988403e+02,1.833465000e+05,-3.337860107e-04,-7.260814309e-04,3.507166868e-03,7.991291350e-04,3.507166868e-03,3.92408799999999980e+00
