trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,-8.052168489e-01,-9.302835464e-01,1.475557685e-02,-8.051491976e-01,-9.313682318e-01,1.464888547e-02,7.715772705e+02,3.525411606e+00,-2.928562622e+02,3.525411606e+00,8.080978394e+02,9.674124908e+01,-2.928562622e+02,9.674124908e+01,7.600975000e+04,1.666545868e-04,-1.170873642e-03,-1.066914192e-04,1.182674430e-03,1.066914192e-04,1.39439100000000007e+01
69,-2.601281404e-01,-3.330683708e-02,-6.871607900e-02,-2.569717169e-01,-3.462069854e-02,-6.886425614e-02,7.666471558e+02,1.548327446e+01,-4.083099365e+02,1.548327446e+01,7.977199097e+02,-5.292527771e+01,-4.083099365e+02,-5.292527771e+01,7.606484375e+04,3.161400557e-03,-1.352395862e-03,-1.481771178e-04,3.438521177e-03,1.481771178e-04,1.32196440000000006e+01
70,5.374066830e-01,-9.895431995e-01,8.661028743e-02,5.407798886e-01,-9.883310199e-01,8.592921495e-02,8.469937134e+02,5.935593605e+00,-2.864030457e+02,5.935593605e+00,7.853732300e+02,-2.840109558e+02,-2.864030457e+02,-2.840109558e+02,7.737564844e+04,4.047095776e-03,1.578211784e-03,-6.810648483e-04,4.343931098e-03,6.810648483e-04,1.50196249999999996e+01
71,4.094057083e-01,-3.134543896e-01,-1.402883083e-01,4.064816535e-01,-3.149417043e-01,-1.399195492e-01,7.802217407e+02,3.721645594e+00,1.764355774e+02,3.721645594e+00,8.267810059e+02,-3.541031265e+01,1.764355774e+02,-3.541031265e+01,7.760957812e+04,-3.039717674e-03,-1.638233662e-03,3.687738208e-04,3.453070065e-03,3.687738208e-04,1.48332149999999992e+01
72,1.463945866e+00,-1.045277476e+00,-9.254666418e-02,1.469464660e+00,-1.043795705e+00,-9.264808893e-02,7.764308472e+02,-8.059210777e+00,-3.008729248e+02,-8.059210777e+00,7.686876831e+02,-3.601099243e+02,-3.008729248e+02,-3.601099243e+02,7.722508594e+04,5.625009537e-03,1.630187035e-03,-1.014247609e-04,5.856470205e-03,1.014247609e-04,1.62948079999999997e+01
73,1.151905775e+00,-1.386783361e+00,1.879672259e-01,1.150473356e+00,-1.387345672e+00,1.877873838e-01,7.951262207e+02,2.232464981e+01,-3.788114319e+02,2.232464981e+01,7.677514038e+02,-2.454748535e+01,-3.788114319e+02,-2.454748535e+01,7.731846094e+04,-1.183271408e-03,-3.548860550e-04,-1.798271696e-04,1.235344214e-03,1.798271696e-04,1.46586789999999993e+01
74,1.239860535e+00,1.377664804e+00,2.688980401e-01,1.238371491e+00,1.376554370e+00,2.690797746e-01,7.603321533e+02,-1.236730218e+00,4.547047119e+02,-1.236730218e+00,7.709534912e+02,-5.330792236e+02,4.547047119e+02,-5.330792236e+02,7.399153125e+04,-1.238703728e-03,-1.335859299e-03,1.817345619e-04,1.821786747e-03,1.817345619e-04,2.03863200000000013e+01
75,2.485392094e-01,8.885517120e-01,-3.364532292e-01,2.481158525e-01,8.913841248e-01,-3.363343477e-01,8.105410156e+02,-1.084835625e+01,5.724984131e+02,-1.084835625e+01,7.940269775e+02,4.084565735e+02,5.724984131e+02,4.084565735e+02,8.228639844e+04,-3.177225590e-04,2.802848816e-03,1.189112663e-04,2.820799360e-03,1.189112663e-04,2.41572549999999993e+01
76,-7.143864632e-01,8.005623817e-01,-2.801517248e-01,-7.148625851e-01,7.988107800e-01,-2.797446549e-01,8.468863525e+02,6.026217461e+00,1.340753479e+02,6.026217461e+00,7.347766113e+02,4.211509705e+02,1.340753479e+02,4.211509705e+02,7.462715625e+04,-1.503825188e-04,-1.460611820e-03,4.070700088e-04,1.468332950e-03,4.070700088e-04,1.90019029999999987e+01
77,-1.112801552e+00,-4.939295053e-01,-1.202198491e-01,-1.115904331e+00,-4.941785634e-01,-1.209239140e-01,8.094577637e+02,1.660050392e+01,-3.477509460e+02,1.660050392e+01,7.778303223e+02,4.304158630e+02,-3.477509460e+02,4.304158630e+02,7.628029688e+04,-2.755045891e-03,-1.032561064e-03,-7.040649070e-04,2.942186315e-03,7.040649070e-04,1.73052199999999985e+01
78,-1.090340614e+00,-6.241176724e-01,1.254738122e-01,-1.088978171e+00,-6.247158647e-01,1.256897002e-01,8.266878662e+02,1.205342102e+01,-4.560904236e+02,1.205342102e+01,7.885805054e+02,3.303214111e+02,-4.560904236e+02,3.303214111e+02,7.558587500e+04,1.227617264e-03,-3.628134727e-04,2.158955031e-04,1.280108467e-03,2.158955031e-04,1.75379350000000009e+01
79,-8.077068329e-01,6.636824608e-01,2.423282564e-01,-8.066865802e-01,6.631531715e-01,2.421142459e-01,7.805599365e+02,-3.204078197e+00,5.063363037e+02,-3.204078197e+00,8.087484741e+02,2.678703308e+02,5.063363037e+02,2.678703308e+02,7.576444531e+04,8.783340454e-04,-7.021427155e-04,-2.139955759e-04,1.124488772e-03,2.139955759e-04,1.83607489999999984e+01
80,4.612720013e-01,5.923271179e-03,-2.745319903e-01,4.632563591e-01,6.087793969e-03,-2.749534547e-01,7.802805176e+02,1.346079540e+01,5.237316513e+01,1.346079540e+01,7.682819824e+02,1.730781555e+02,5.237316513e+01,1.730781555e+02,7.371621875e+04,1.981973648e-03,3.589307889e-04,-4.214645014e-04,2.014212310e-03,4.214645014e-04,2.41228230000000003e+01
81,-1.462383628e+00,-1.747822762e-02,-3.479503095e-01,-1.462672710e+00,-1.446009427e-02,-3.479504585e-01,7.824952393e+02,-6.140457153e+00,-3.981353455e+02,-6.140457153e+00,8.183952026e+02,6.597379761e+02,-3.981353455e+02,6.597379761e+02,7.640071875e+04,-2.895593643e-04,3.018014133e-03,-1.192093180e-07,3.031872911e-03,1.192093180e-07,2.94942680000000017e+01
82,6.451113224e-01,-6.402402520e-01,1.948148906e-01,6.449213028e-01,-6.396915317e-01,1.948769093e-01,7.695181274e+02,-2.175748825e+01,-5.936901855e+02,-2.175748825e+01,7.922472534e+02,-1.937848511e+02,-5.936901855e+02,-1.937848511e+02,7.480442188e+04,-2.297163010e-04,5.087256432e-04,6.201863289e-05,5.581857404e-04,6.201863289e-05,1.81446560000000012e+01
83,-3.457343578e-01,1.211161613e+00,-2.801609337e-01,-3.482795954e-01,1.212527156e+00,-2.800422311e-01,8.167438965e+02,-8.889313698e+00,9.059769287e+02,-8.889313698e+00,7.626903687e+02,1.523395538e+01,9.059769287e+02,1.523395538e+01,7.688292188e+04,-2.401471138e-03,1.406311989e-03,1.187026355e-04,2.782943891e-03,1.187026355e-04,2.25662440000000011e+01
84,-4.975109100e-01,-4.339538813e-01,2.729153931e-01,-4.953442812e-01,-4.333983362e-01,2.731762230e-01,7.953323364e+02,-7.175502777e+00,1.718412933e+02,-7.175502777e+00,7.945371094e+02,2.424276428e+02,1.718412933e+02,2.424276428e+02,7.609087500e+04,2.053350210e-03,6.852149963e-04,2.608001814e-04,2.164663281e-03,2.608001814e-04,1.81232840000000017e+01
85,-1.303664804e+00,5.962376595e-01,1.535687149e-01,-1.302547932e+00,5.933232307e-01,1.534175128e-01,8.063174438e+02,-1.300544834e+01,3.661624756e+02,-1.300544834e+01,7.741634521e+02,5.528881226e+02,3.661624756e+02,5.528881226e+02,7.846520312e+04,1.027107239e-03,-3.111779690e-03,-1.512020244e-04,3.276907373e-03,1.512020244e-04,1.77160329999999995e+01
86,-1.408377171e+00,4.157757759e-02,-2.109685540e-01,-1.408692002e+00,4.302267358e-02,-2.107381970e-01,7.827952271e+02,-6.225544453e+00,-7.764118195e+01,-6.225544453e+00,7.903067017e+02,5.523429565e+02,-7.764118195e+01,5.523429565e+02,7.802921094e+04,-3.052949905e-04,1.769509166e-03,2.303570509e-04,1.795652439e-03,2.303570509e-04,2.35220379999999984e+01
87,5.694038868e-01,7.322227955e-01,-5.307313800e-02,5.686013103e-01,7.306775451e-01,-5.296539888e-02,7.388341064e+02,-3.679390717e+01,3.390584412e+02,-3.679390717e+01,8.294667358e+02,-2.841438599e+02,3.390584412e+02,-2.841438599e+02,7.264379688e+04,-7.237195969e-04,-1.606583595e-03,1.077391280e-04,1.762067201e-03,1.077391280e-04,1.40353340000000006e+01
88,-6.023359299e-02,-7.381706238e-01,1.564621925e-05,-6.128080562e-02,-7.367130518e-01,-1.341972820e-04,7.954640503e+02,-1.568187618e+01,1.356279297e+02,-1.568187618e+01,8.236536865e+02,1.546836090e+02,1.356279297e+02,1.546836090e+02,7.622843750e+04,-9.366087615e-04,1.448452473e-03,-1.498435013e-04,1.724891481e-03,1.498435013e-04,1.31175350000000002e+01
89,-7.065703869e-01,1.214166641e+00,-6.875231862e-02,-7.072030902e-01,1.211453557e+00,-6.831077486e-02,7.854776001e+02,2.489667892e+01,2.976161804e+02,2.489667892e+01,7.634202881e+02,-4.885617828e+01,2.976161804e+02,-4.885617828e+01,7.276214844e+04,-9.661912918e-05,-2.401113510e-03,4.415437579e-04,2.403056715e-03,4.415437579e-04,1.44034040000000001e+01
90,3.529990911e-01,1.302751780e+00,7.670137286e-02,3.493126929e-01,1.304251790e+00,7.665058970e-02,8.080585327e+02,5.404510975e+00,3.092728882e+02,5.404510975e+00,7.686246338e+02,3.503595352e+01,3.092728882e+02,3.503595352e+01,7.235166406e+04,-3.752440214e-03,1.518368721e-03,-5.078317190e-05,4.047993571e-03,5.078317190e-05,1.53057689999999997e+01
91,3.327486515e-01,1.078326941e+00,-1.918101311e-02,3.335074186e-01,1.076536298e+00,-1.904431544e-02,7.919307251e+02,-1.582510376e+01,1.562763062e+02,-1.582510376e+01,8.414100342e+02,2.324614410e+02,1.562763062e+02,2.324614410e+02,7.505383594e+04,9.061694145e-04,-1.836299896e-03,1.366995130e-04,2.047715941e-03,1.366995130e-04,1.42549880000000009e+01
92,2.301645279e-01,-3.479433060e-02,2.132719010e-01,2.294678539e-01,-3.440343961e-02,2.130143940e-01,8.048972168e+02,1.386613369e+00,3.645883942e+01,1.386613369e+00,7.690074463e+02,-1.028390045e+02,3.645883942e+01,-1.028390045e+02,7.277267969e+04,-6.876736879e-04,4.501529038e-04,-2.575070248e-04,8.219080046e-04,2.575070248e-04,2.00871150000000007e+01
93,-7.649422884e-01,-9.512326121e-01,1.013657451e-02,-7.672486305e-01,-9.506186247e-01,9.845730849e-03,7.573521118e+02,-9.694077492e+00,-2.727901306e+02,-9.694077492e+00,8.160670776e+02,4.380965881e+02,-2.727901306e+02,4.380965881e+02,7.682987500e+04,-2.029716969e-03,3.914237022e-04,-2.908436873e-04,2.067114692e-03,2.908436873e-04,1.36447059999999993e+01
94,1.159535885e+00,-5.009842515e-01,-1.815617085e-01,1.161344171e+00,-4.992597699e-01,-1.809263676e-01,7.638081665e+02,7.123851776e+00,1.480128326e+02,7.123851776e+00,7.579008789e+02,-5.229637451e+02,1.480128326e+02,-5.229637451e+02,7.243169531e+04,1.490116119e-03,9.877085686e-04,6.353408098e-04,1.787740039e-03,6.353408098e-04,1.69039050000000017e+01
95,2.881739140e-01,-1.413977504e+00,1.649260521e-03,2.897816300e-01,-1.413708210e+00,1.514262171e-03,7.801557007e+02,-8.678275347e-01,-8.559556274e+02,-8.678275347e-01,7.870252075e+02,-8.733996582e+01,-8.559556274e+02,-8.733996582e+01,7.952103906e+04,1.798540354e-03,3.082752228e-04,-1.349984668e-04,1.824768726e-03,1.349984668e-04,5.16128900000000002e+00
96,-9.962185621e-01,-5.695320368e-01,-7.050156593e-03,-9.962334633e-01,-5.723282099e-01,-6.610004231e-03,7.985126953e+02,-1.401806450e+01,-3.585735779e+02,-1.401806450e+01,8.013861084e+02,3.398198853e+02,-3.585735779e+02,3.398198853e+02,7.540984375e+04,-2.655982971e-04,-2.357661724e-03,4.401528277e-04,2.372574760e-03,4.401528277e-04,3.74956300000000020e+00
97,-8.027989268e-01,1.436042070e+00,3.232332468e-01,-8.010218740e-01,1.439909101e+00,3.232843280e-01,7.936192017e+02,-6.130870819e+00,5.074413147e+02,-6.130870819e+00,7.827354126e+02,1.415273743e+02,5.074413147e+02,1.415273743e+02,7.657897656e+04,1.850605011e-03,3.907680511e-03,5.105136734e-05,4.323737230e-03,5.105136734e-05,2.56580300000000001e+01
98,1.415014267e-03,7.407126427e-01,1.484887600e-01,2.883401932e-03,7.391528487e-01,1.482425481e-01,7.810997925e+02,2.222207832e+01,3.254687500e+02,2.222207832e+01,8.260703125e+02,4.576464081e+01,3.254687500e+02,4.576464081e+01,7.582039844e+04,1.286019804e-03,-1.559376717e-03,-2.462119155e-04,2.021262655e-03,2.462119155e-04,1.58424379999999996e+01
99,-5.453035831e-01,-8.673489094e-02,-1.238953769e-01,-5.445730090e-01,-8.672531694e-02,-1.238941625e-01,7.718729248e+02,-3.319779587e+01,-1.473410339e+02,-3.319779587e+01,8.095830078e+02,4.699994507e+02,-1.473410339e+02,4.699994507e+02,7.502318750e+04,7.303953171e-04,1.022219658e-05,1.214444751e-06,7.304668543e-04,1.214444751e-06,1.16583150000000000e+01
