trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
68,8.559942245e-02,1.088034630e+00,-1.317967772e-01,-5.431807414e-02,1.093622923e+00,6.574647035e-03,7.338385620e+02,-6.000451565e+00,4.972930908e+02,-6.000451565e+00,7.001617432e+02,2.569585266e+02,4.972930908e+02,2.569585266e+02,4.269137891e+04,1.097359881e-02,4.181027412e-03,1.383714229e-01,1.174311992e-02,1.383714229e-01,2.20486199999999988e+00
69,-1.141358495e+00,-1.003053784e+00,8.402713388e-02,-1.215777755e+00,-8.999945521e-01,1.099454472e-03,7.141545410e+02,2.606062412e+00,-3.350854492e+02,2.606062412e+00,7.188453369e+02,5.091672668e+02,-3.350854492e+02,5.091672668e+02,4.280321875e+04,4.744172096e-03,5.070447922e-03,-8.292767406e-02,6.943818182e-03,8.292767406e-02,3.09535600000000022e+00
70,-7.110861540e-01,-8.412957191e-02,7.119682431e-02,-7.030620575e-01,-3.378158435e-02,8.397756144e-03,7.044101562e+02,-7.666177273e+00,-3.868095398e+01,-7.666177273e+00,7.335902100e+02,2.506327515e+02,-3.868095398e+01,2.506327515e+02,4.256185547e+04,1.190233231e-02,5.555950105e-03,-6.279907376e-02,1.313522365e-02,6.279907376e-02,5.75258999999999965e+00
71,8.952593803e-02,4.622372389e-01,-1.115476862e-01,4.890259728e-02,4.701202512e-01,-5.851977039e-03,7.213310547e+02,-1.430933833e+00,4.944422531e+01,-1.430933833e+00,7.186690063e+02,-8.610770416e+01,4.944422531e+01,-8.610770416e+01,4.514157422e+04,8.641846478e-03,1.017600298e-03,1.056957096e-01,8.701552637e-03,1.056957096e-01,5.77396099999999990e+00
72,7.444548607e-01,6.483020782e-01,1.320966780e-01,8.328446150e-01,5.477574468e-01,3.933653235e-03,7.477056274e+02,-8.509148598e+00,2.268380280e+02,-8.509148598e+00,6.882955322e+02,-4.312412415e+02,2.268380280e+02,-4.312412415e+02,4.417013281e+04,1.163423061e-02,-7.700920105e-05,-1.281630397e-01,1.163448580e-02,1.281630397e-01,5.67541299999999982e+00
73,6.614804268e-01,-1.483752728e-01,3.409532011e-01,5.875879526e-01,-3.616490960e-01,-4.284496885e-03,7.099464111e+02,-1.948657990e+01,1.412465096e+01,-1.948657990e+01,7.280542603e+02,-2.888238220e+02,1.412465096e+01,-2.888238220e+02,4.359784766e+04,1.535129547e-02,1.829802990e-03,-3.452377021e-01,1.545996312e-02,3.452377021e-01,5.73952799999999996e+00
74,-8.130691051e-01,1.237732410e+00,-2.905474901e-01,-1.111681461e+00,9.712846875e-01,-7.656313013e-03,7.203957520e+02,-3.020534992e+00,3.725844116e+02,-3.020534992e+00,7.116047363e+02,4.055311279e+02,3.725844116e+02,4.055311279e+02,4.418382812e+04,1.456236839e-02,9.703457355e-03,2.828912139e-01,1.749913208e-02,2.828912139e-01,5.64335599999999982e+00
75,1.748063564e-01,1.240012169e+00,3.838688368e-03,1.810657233e-01,1.247104049e+00,3.210357158e-03,7.001541748e+02,9.920609474e+00,4.941034241e+02,9.920609474e+00,7.328467407e+02,4.349135208e+01,4.941034241e+02,4.349135208e+01,4.291752734e+04,5.480244756e-03,7.201671600e-03,-6.283311523e-04,9.049705230e-03,6.283311523e-04,5.73359299999999994e+00
76,9.774508476e-01,9.570121765e-03,-2.426859438e-01,9.613771439e-01,2.462591678e-01,-9.746947762e-05,7.137116089e+02,8.946629524e+00,2.483898354e+01,8.946629524e+00,7.212883911e+02,-2.564539490e+02,2.483898354e+01,-2.564539490e+02,4.374136719e+04,1.484549046e-02,2.169817686e-03,2.425884902e-01,1.500322297e-02,2.425884902e-01,5.70390900000000034e+00
77,1.397757530e-01,1.150271893e-01,-2.619793825e-02,1.455990970e-01,1.253109127e-01,1.971510006e-03,7.152186279e+02,-3.368143845e+01,2.314491730e+02,-3.368143845e+01,7.207812500e+02,-7.419113922e+01,2.314491730e+02,-7.419113922e+01,4.321189453e+04,9.118616581e-03,6.392471492e-03,2.816944942e-02,1.113610622e-02,2.816944942e-02,5.25272600000000001e+00
78,-1.265473366e+00,-1.572468281e-01,3.463673592e-01,-1.233137488e+00,2.950103283e-01,-6.339217536e-03,7.116091309e+02,1.677817535e+01,1.626033325e+02,1.677817535e+01,7.193909912e+02,3.543739624e+02,1.626033325e+02,3.543739624e+02,4.411051172e+04,8.754134178e-03,5.433261395e-03,-3.527065814e-01,1.030316390e-02,3.527065814e-01,5.54480699999999960e+00
79,3.126944304e-01,-1.719651222e-01,2.474534810e-01,2.730241120e-01,-2.410612255e-01,2.909228904e-03,7.161412354e+02,-2.488300705e+01,-1.815860748e+02,-2.488300705e+01,7.238588867e+02,-9.262894440e+01,-1.815860748e+02,-9.262894440e+01,4.324223047e+04,1.126822829e-02,1.495301723e-03,-2.445442528e-01,1.136700902e-02,2.445442528e-01,5.67185100000000020e+00
80,1.385694265e+00,-4.367470741e-03,-2.746081948e-01,1.340069652e+00,3.933121264e-01,1.210402139e-02,7.143169556e+02,1.731618762e+00,5.561209869e+01,1.731618762e+00,7.206834106e+02,-4.050608215e+02,5.561209869e+01,-4.050608215e+02,4.254495312e+04,9.705662727e-03,5.626648664e-03,2.867122293e-01,1.121869218e-02,2.867122293e-01,5.59111300000000000e+00
81,-1.397047997e+00,-1.486097336e+00,3.350513279e-01,-1.806891322e+00,-9.310093522e-01,-5.742951296e-03,7.191362305e+02,-5.893376827e+00,-3.635978088e+02,-5.893376827e+00,7.068641968e+02,5.762739868e+02,-3.635978088e+02,5.762739868e+02,4.355301172e+04,6.518840790e-03,2.678513527e-03,-3.407942951e-01,7.047675084e-03,3.407942951e-01,5.65760299999999994e+00
82,9.519097805e-01,1.431005955e+00,1.919237226e-01,1.228050351e+00,1.214880705e+00,-9.990397841e-03,7.074123535e+02,1.346591759e+01,5.877538452e+02,1.346591759e+01,7.225874634e+02,-4.536275024e+02,5.877538452e+02,-4.536275024e+02,4.353668359e+04,8.498311043e-03,3.847241402e-03,-2.019141167e-01,9.328588843e-03,2.019141167e-01,2.48388300000000006e+00
83,5.385591984e-01,1.106084108e+00,-9.551388025e-02,4.518263936e-01,1.149595976e+00,-9.578436613e-03,7.256628418e+02,-6.174462795e+00,4.796490784e+02,-6.174462795e+00,7.103366089e+02,-4.247570419e+01,4.796490784e+02,-4.247570419e+01,4.463193750e+04,1.018953323e-02,1.369357109e-03,8.593543619e-02,1.028113440e-02,8.593543619e-02,5.64691800000000033e+00
84,-3.006520271e-01,-4.612997770e-01,-2.901184857e-01,-1.416756660e-01,-5.254495740e-01,1.304706093e-03,7.295908813e+02,-1.459516335e+01,-6.923673248e+01,-1.459516335e+01,7.104093018e+02,4.054095459e+01,-6.923673248e+01,4.054095459e+01,4.431857422e+04,1.376096904e-02,2.781987190e-03,2.914232016e-01,1.403936278e-02,2.914232016e-01,5.66116499999999956e+00
85,-1.364821434e+00,-7.203887701e-01,2.484477460e-01,-1.496934414e+00,-3.337779343e-01,-1.187676284e-02,7.434378052e+02,1.617468262e+01,-2.631088562e+02,1.617468262e+01,6.925628052e+02,6.107142334e+02,-2.631088562e+02,6.107142334e+02,4.486468750e+04,7.325768471e-03,1.104149222e-02,-2.603245080e-01,1.325071417e-02,2.603245080e-01,5.63741900000000040e+00
86,-2.057585716e-01,4.803583622e-01,2.094873488e-01,-9.020653367e-02,5.185628533e-01,-9.089305997e-03,7.134624634e+02,2.046112823e+01,1.935941010e+02,2.046112823e+01,7.255388794e+02,-1.195291824e+02,1.935941010e+02,-1.195291824e+02,4.247625000e+04,6.495408714e-03,5.016624928e-03,-2.185766548e-01,8.207122795e-03,2.185766548e-01,5.65404199999999957e+00
87,-1.101011872e+00,1.231942654e+00,1.744917482e-01,-8.586562872e-01,1.409251451e+00,-4.016540770e-04,7.288170776e+02,5.022424698e+00,6.331021729e+02,5.022424698e+00,7.041829834e+02,3.370377502e+02,6.331021729e+02,3.370377502e+02,4.305691016e+04,1.119780540e-02,4.522323608e-03,-1.748933941e-01,1.207651664e-02,1.748933941e-01,5.60773499999999991e+00
88,-7.085912228e-01,1.447081566e+00,-2.221126705e-01,-1.003277183e+00,1.258649588e+00,2.410866087e-03,7.361636353e+02,-3.455512524e+00,4.977407532e+02,-3.455512524e+00,6.968366699e+02,3.759573975e+02,4.977407532e+02,3.759573975e+02,4.304740625e+04,9.709715843e-03,5.651354790e-03,2.245235592e-01,1.123460755e-02,2.245235592e-01,3.48242399999999996e+00
89,-6.519801021e-01,-1.063383102e+00,-2.824953794e-01,-3.323284984e-01,-1.195094943e+00,-7.773690857e-03,7.018494263e+02,1.165017223e+01,-4.863563538e+02,1.165017223e+01,7.311507568e+02,1.386436310e+02,-4.863563538e+02,1.386436310e+02,4.358023438e+04,6.729304790e-03,5.280613899e-03,2.747216821e-01,8.553854190e-03,2.747216821e-01,5.58161400000000008e+00
90,1.107876539e+00,9.063344002e-01,-2.540720999e-01,8.623078465e-01,1.158686161e+00,-4.672236741e-03,7.351723022e+02,1.625971222e+01,7.037820435e+02,1.625971222e+01,6.948276367e+02,-3.773716736e+02,7.037820435e+02,-3.773716736e+02,4.543325000e+04,1.241183281e-02,6.944298744e-03,2.493998557e-01,1.422240771e-02,2.493998557e-01,5.65760299999999994e+00
91,3.821530342e-01,2.391138077e-01,-2.949208617e-01,3.084270656e-01,3.429426253e-01,1.484620734e-03,7.285003662e+02,-1.735445738e+00,-3.609160233e+01,-1.735445738e+00,7.094995117e+02,-1.494469147e+02,-3.609160233e+01,-1.494469147e+02,4.492177344e+04,1.278015971e-02,2.635061741e-03,2.964054942e-01,1.304898597e-02,2.964054942e-01,5.66472700000000007e+00
92,-1.065135598e+00,-1.475718260e+00,3.480896354e-02,-1.133980870e+00,-1.409572601e+00,-2.226513624e-02,7.485297241e+02,1.156566238e+01,-5.146386108e+02,1.156566238e+01,6.824707642e+02,2.949235229e+02,-5.146386108e+02,2.949235229e+02,4.411200781e+04,1.359999180e-02,2.984166145e-03,-5.707409978e-02,1.392354164e-02,5.707409978e-02,5.61367200000000022e+00
93,1.017992496e-01,1.059093237e+00,1.258641183e-01,2.384475768e-01,1.043134689e+00,3.542921972e-03,7.127094727e+02,7.651708126e-01,2.967244873e+02,7.651708126e-01,7.252905273e+02,-1.483844299e+02,2.967244873e+02,-1.483844299e+02,4.279587891e+04,8.182242513e-03,4.376173019e-03,-1.223211959e-01,9.279007092e-03,1.223211959e-01,5.67303800000000003e+00
94,-4.471428394e-01,-1.839995384e-01,8.521056175e-02,-4.482319355e-01,-1.372620314e-01,6.648798008e-04,7.221637573e+02,3.749130964e+00,-9.311708069e+01,3.749130964e+00,7.158364258e+02,1.551371002e+02,-9.311708069e+01,1.551371002e+02,4.452571875e+04,1.285165548e-02,8.321329951e-03,-8.454567939e-02,1.531044021e-02,8.454567939e-02,5.66710199999999986e+00
95,-1.085996032e+00,3.974854946e-02,-2.097528577e-01,-1.062114835e+00,-1.658129096e-01,-1.382577699e-02,6.938498535e+02,6.592275143e+00,-2.873396912e+02,6.592275143e+00,7.441504517e+02,3.338635254e+02,-2.873396912e+02,3.338635254e+02,4.095483984e+04,1.084160805e-02,6.616339087e-03,1.959270835e-01,1.270104013e-02,1.959270835e-01,5.67303900000000016e+00
96,-1.272099972e+00,-3.530011177e-01,-6.855095178e-02,-1.229252219e+00,-4.352101684e-01,9.693675092e-04,7.078904419e+02,1.239757252e+01,-1.265689926e+02,1.239757252e+01,7.251097412e+02,4.646915283e+02,-1.265689926e+02,4.646915283e+02,4.425851953e+04,1.525390148e-02,5.303800106e-03,6.952032447e-02,1.614966989e-02,6.952032447e-02,5.75140199999999968e+00
97,-1.378586650e+00,-7.802515030e-01,1.832046211e-01,-1.482861280e+00,-5.258262753e-01,1.052413508e-02,7.125430298e+02,-2.760175228e+00,-1.285403442e+02,-2.760175228e+00,7.184570312e+02,5.206691895e+02,-1.285403442e+02,5.206691895e+02,4.516739844e+04,9.288311005e-03,5.947411060e-03,-1.726804674e-01,1.102925278e-02,1.726804674e-01,5.73834200000000028e+00
98,-9.482766390e-01,-7.411320806e-01,-2.629729807e-01,-7.127335072e-01,-9.571010470e-01,-8.110163035e-04,7.435607910e+02,1.422719955e+01,-2.058173676e+02,1.422719955e+01,6.914396973e+02,4.366583252e+02,-2.058173676e+02,4.366583252e+02,4.372105469e+04,1.106375456e-02,4.472196102e-03,2.621619701e-01,1.193344872e-02,2.621619701e-01,5.74784000000000006e+00
99,9.678149223e-01,-7.801424265e-01,3.330796957e-03,9.857703447e-01,-7.708539963e-01,1.002955996e-02,7.320599976e+02,-1.181777477e+01,-4.882481079e+02,-1.181777477e+01,7.019399414e+02,-2.262693634e+02,-4.882481079e+02,-2.262693634e+02,4.353822266e+04,1.275104284e-02,2.787828445e-03,6.698763464e-03,1.305224374e-02,6.698763464e-03,5.81789199999999962e+00
